REGION,SETTLEMENTDATE,TOTALDEMAND,RRP,PERIODTYPE
SA1,2026/06/10 01:40:00,1532.4,-3,TRADE
SA1,2026/06/10 01:45:00,1526.78,-5.15,TRADE
SA1,2026/06/10 01:50:00,1517.04,-3.01,TRADE
SA1,2026/06/10 01:55:00,1536.63,-5.15,TRADE
SA1,2026/06/10 02:00:00,1521.2,-5.15,TRADE
SA1,2026/06/10 02:05:00,1527.34,-3.01,TRADE
SA1,2026/06/10 02:10:00,1511.29,-3,TRADE
SA1,2026/06/10 02:15:00,1503.69,-5.15,TRADE
SA1,2026/06/10 02:20:00,1490.31,-11.52,TRADE
SA1,2026/06/10 02:25:00,1492.93,-3,TRADE
SA1,2026/06/10 02:30:00,1490.58,-3.09,TRADE
SA1,2026/06/10 02:35:00,1476.63,-5.15,TRADE
SA1,2026/06/10 02:40:00,1484.37,-3,TRADE
SA1,2026/06/10 02:45:00,1477.22,-11.48,TRADE
SA1,2026/06/10 02:50:00,1497.95,-3.04,TRADE
SA1,2026/06/10 02:55:00,1469.87,-3.13,TRADE
SA1,2026/06/10 03:00:00,1461.4,-11.90,TRADE
SA1,2026/06/10 03:05:00,1500.39,-2.87,TRADE
SA1,2026/06/10 03:10:00,1469.88,-11.74,TRADE
SA1,2026/06/10 03:15:00,1489.65,-5.13,TRADE
SA1,2026/06/10 03:20:00,1445.86,-3.09,TRADE
SA1,2026/06/10 03:25:00,1426.3,-3.01,TRADE
SA1,2026/06/10 03:30:00,1437.69,-3.16,TRADE
SA1,2026/06/10 03:35:00,1426.26,-3.10,TRADE
SA1,2026/06/10 03:40:00,1415.8,-3.18,TRADE
SA1,2026/06/10 03:45:00,1409.55,-3.07,TRADE
SA1,2026/06/10 03:50:00,1411.48,-3.17,TRADE
SA1,2026/06/10 03:55:00,1405.94,-3.12,TRADE
SA1,2026/06/10 04:00:00,1412.62,-3.17,TRADE
SA1,2026/06/10 04:05:00,1410.89,-3.06,TRADE
SA1,2026/06/10 04:10:00,1385.59,-12.07,TRADE
SA1,2026/06/10 04:15:00,1405.05,-2.92,TRADE
SA1,2026/06/10 04:20:00,1384.19,-3.01,TRADE
SA1,2026/06/10 04:25:00,1377.9,-3.01,TRADE
SA1,2026/06/10 04:30:00,1364.81,-5.13,TRADE
SA1,2026/06/10 04:35:00,1386.15,-5.13,TRADE
SA1,2026/06/10 04:40:00,1383.37,-3,TRADE
SA1,2026/06/10 04:45:00,1357.59,-3,TRADE
SA1,2026/06/10 04:50:00,1369.07,-3.01,TRADE
SA1,2026/06/10 04:55:00,1369.84,-3.01,TRADE
SA1,2026/06/10 05:00:00,1375.12,-3,TRADE
SA1,2026/06/10 05:05:00,1379.46,-3,TRADE
SA1,2026/06/10 05:10:00,1375.03,-2.92,TRADE
SA1,2026/06/10 05:15:00,1382.47,-2.92,TRADE
SA1,2026/06/10 05:20:00,1407.77,-2.64,TRADE
SA1,2026/06/10 05:25:00,1402.73,-2.25,TRADE
SA1,2026/06/10 05:30:00,1388.57,-2.31,TRADE
SA1,2026/06/10 05:35:00,1397.21,-2.30,TRADE
SA1,2026/06/10 05:40:00,1419.06,-2.25,TRADE
SA1,2026/06/10 05:45:00,1421.74,-2.25,TRADE
SA1,2026/06/10 05:50:00,1422.51,-2,TRADE
SA1,2026/06/10 05:55:00,1426.93,-2,TRADE
SA1,2026/06/10 06:00:00,1427.29,-2,TRADE
SA1,2026/06/10 06:05:00,1443.15,-1.89,TRADE
SA1,2026/06/10 06:10:00,1467.01,-1.01,TRADE
SA1,2026/06/10 06:15:00,1475.93,-0.09,TRADE
SA1,2026/06/10 06:20:00,1483.74,5.19,TRADE
SA1,2026/06/10 06:25:00,1464.18,-0.09,TRADE
SA1,2026/06/10 06:30:00,1498.77,-0.09,TRADE
SA1,2026/06/10 06:35:00,1512.28,-0.09,TRADE
SA1,2026/06/10 06:40:00,1507.68,-0.09,TRADE
SA1,2026/06/10 06:45:00,1507.19,-1.02,TRADE
SA1,2026/06/10 06:50:00,1532.79,-0.05,TRADE
SA1,2026/06/10 06:55:00,1546.07,0,TRADE
SA1,2026/06/10 07:00:00,1568.33,0,TRADE
SA1,2026/06/10 07:05:00,1597.98,0,TRADE
SA1,2026/06/10 07:10:00,1617.19,0,TRADE
SA1,2026/06/10 07:15:00,1633.1,1.06,TRADE
SA1,2026/06/10 07:20:00,1643.24,0.01,TRADE
SA1,2026/06/10 07:25:00,1662.19,1.19,TRADE
SA1,2026/06/10 07:30:00,1665,18.20,TRADE
SA1,2026/06/10 07:35:00,1670.85,1.15,TRADE
SA1,2026/06/10 07:40:00,1700,5.03,TRADE
SA1,2026/06/10 07:45:00,1717.55,18.20,TRADE
SA1,2026/06/10 07:50:00,1722.71,18.20,TRADE
SA1,2026/06/10 07:55:00,1765.6,101.02,TRADE
SA1,2026/06/10 08:00:00,1636.58,9.50,TRADE
SA1,2026/06/10 08:05:00,1739.4,10.69,TRADE
SA1,2026/06/10 08:10:00,1780.51,103.44,TRADE
SA1,2026/06/10 08:15:00,1761.22,101.02,TRADE
SA1,2026/06/10 08:20:00,1622.95,31.31,TRADE
SA1,2026/06/10 08:25:00,1680.09,18.20,TRADE
SA1,2026/06/10 08:30:00,1806.91,119.67,TRADE
SA1,2026/06/10 08:35:00,1657.96,96.79,TRADE
SA1,2026/06/10 08:40:00,1601.14,8.86,TRADE
SA1,2026/06/10 08:45:00,1642.61,9.64,TRADE
SA1,2026/06/10 08:50:00,1673.51,98,TRADE
SA1,2026/06/10 08:55:00,1631.37,10.60,TRADE
SA1,2026/06/10 09:00:00,1608.62,8.50,TRADE
SA1,2026/06/10 09:05:00,1631.87,101.02,TRADE
SA1,2026/06/10 09:10:00,1586.42,22.20,TRADE
SA1,2026/06/10 09:15:00,1529.85,8.37,TRADE
SA1,2026/06/10 09:20:00,1561.81,101.02,TRADE
SA1,2026/06/10 09:25:00,1493.4,79.05,TRADE
SA1,2026/06/10 09:30:00,1361.75,0,TRADE
SA1,2026/06/10 09:35:00,1374.95,0,TRADE
SA1,2026/06/10 09:40:00,1471.28,20.62,TRADE
SA1,2026/06/10 09:45:00,1433.36,60.10,TRADE
SA1,2026/06/10 09:50:00,1404.86,101.02,TRADE
SA1,2026/06/10 09:55:00,1381.95,37.08,TRADE
SA1,2026/06/10 10:00:00,1374.43,1.61,TRADE
SA1,2026/06/10 10:05:00,1386.7,121.21,TRADE
SA1,2026/06/10 10:10:00,1419.3,121.25,TRADE
SA1,2026/06/10 10:15:00,1345.62,31.31,TRADE
SA1,2026/06/10 10:20:00,1394.87,60.08,TRADE
SA1,2026/06/10 10:25:00,1386.65,101.04,TRADE
SA1,2026/06/10 10:30:00,1331.17,0.79,TRADE
SA1,2026/06/10 10:35:00,1389.09,31.16,TRADE
SA1,2026/06/10 10:40:00,1433.32,170.44,TRADE
SA1,2026/06/10 10:45:00,1306.14,31.31,TRADE
SA1,2026/06/10 10:50:00,1392.07,1.10,TRADE
SA1,2026/06/10 10:55:00,1430.97,179.67,TRADE
SA1,2026/06/10 11:00:00,1301.9,158.78,TRADE
SA1,2026/06/10 11:05:00,1248.13,69.37,TRADE
SA1,2026/06/10 11:10:00,1281.93,26.79,TRADE
SA1,2026/06/10 11:15:00,1290.91,180.89,TRADE
SA1,2026/06/10 11:20:00,1131.76,70.01,TRADE
SA1,2026/06/10 11:25:00,1124.21,63.44,TRADE
SA1,2026/06/10 11:30:00,1131.04,63.44,TRADE
SA1,2026/06/10 11:35:00,1127.4,180.89,TRADE
SA1,2026/06/10 11:40:00,1049.67,70.01,TRADE
SA1,2026/06/10 11:45:00,1118.09,70,TRADE
SA1,2026/06/10 11:50:00,1041.62,101.04,TRADE
SA1,2026/06/10 11:55:00,998.07,63.44,TRADE
SA1,2026/06/10 12:00:00,1015.19,121.21,TRADE
SA1,2026/06/10 12:05:00,938.01,84.54,TRADE
SA1,2026/06/10 12:10:00,965.14,63.44,TRADE
SA1,2026/06/10 12:15:00,937,70.01,TRADE
SA1,2026/06/10 12:20:00,928.71,121.25,TRADE
SA1,2026/06/10 12:25:00,889.12,103.44,TRADE
SA1,2026/06/10 12:30:00,885.04,57.51,TRADE
SA1,2026/06/10 12:35:00,917.56,68.88,TRADE
SA1,2026/06/10 12:40:00,918.98,121.21,TRADE
SA1,2026/06/10 12:45:00,850.82,70.01,TRADE
SA1,2026/06/10 12:50:00,901.87,67.73,TRADE
SA1,2026/06/10 12:55:00,895.58,121.25,TRADE
SA1,2026/06/10 13:00:00,831.82,51.95,TRADE
SA1,2026/06/10 13:05:00,875.97,101.04,TRADE
SA1,2026/06/10 13:10:00,799.13,101.04,TRADE
SA1,2026/06/10 13:15:00,785.41,70.01,TRADE
SA1,2026/06/10 13:20:00,850.98,103.44,TRADE
SA1,2026/06/10 13:25:00,804.18,87.96,TRADE
SA1,2026/06/10 13:30:00,840.95,70.01,TRADE
SA1,2026/06/10 13:35:00,832.45,74.60,TRADE
SA1,2026/06/10 13:40:00,840.91,79.05,TRADE
SA1,2026/06/10 13:45:00,832.57,101.04,TRADE
SA1,2026/06/10 13:50:00,786.27,63.44,TRADE
SA1,2026/06/10 13:55:00,817.72,70.78,TRADE
SA1,2026/06/10 14:00:00,803.37,68.54,TRADE
SA1,2026/06/10 14:05:00,805.78,64.84,TRADE
SA1,2026/06/10 14:10:00,824.16,101.04,TRADE
SA1,2026/06/10 14:15:00,779.91,70.70,TRADE
SA1,2026/06/10 14:20:00,820.02,78.39,TRADE
SA1,2026/06/10 14:25:00,831.23,121.25,TRADE
SA1,2026/06/10 14:30:00,818.86,105.52,TRADE
SA1,2026/06/10 14:35:00,829.68,76.94,TRADE
SA1,2026/06/10 14:40:00,857.35,121.25,TRADE
SA1,2026/06/10 14:45:00,848.78,129.47,TRADE
SA1,2026/06/10 14:50:00,859.62,70.01,TRADE
SA1,2026/06/10 14:55:00,902.24,103.44,TRADE
SA1,2026/06/10 15:00:00,900.8,76.19,TRADE
SA1,2026/06/10 15:05:00,935.83,75.45,TRADE
SA1,2026/06/10 15:10:00,974.58,203.72,TRADE
SA1,2026/06/10 15:15:00,903.6,198,TRADE
SA1,2026/06/10 15:20:00,915.96,86.69,TRADE
SA1,2026/06/10 15:25:00,1022.08,130,TRADE
SA1,2026/06/10 15:30:00,1008.74,109.55,TRADE
SA1,2026/06/10 15:35:00,1070.02,107.48,TRADE
SA1,2026/06/10 15:40:00,1090.43,110.44,TRADE
SA1,2026/06/10 15:45:00,1129.85,111.39,TRADE
SA1,2026/06/10 15:50:00,1126.37,108.63,TRADE
SA1,2026/06/10 15:55:00,1134.7,109.96,TRADE
SA1,2026/06/10 16:00:00,1157.84,119.37,TRADE
SA1,2026/06/10 16:05:00,1180.32,138,TRADE
SA1,2026/06/10 16:10:00,1167.23,138,TRADE
SA1,2026/06/10 16:15:00,1221.9,130,TRADE
SA1,2026/06/10 16:20:00,1248.06,130,TRADE
SA1,2026/06/10 16:25:00,1299.1,138,TRADE
SA1,2026/06/10 16:30:00,1348.77,138.04,TRADE
SA1,2026/06/10 16:35:00,1400.91,138.04,TRADE
SA1,2026/06/10 16:40:00,1417.89,138.04,TRADE
SA1,2026/06/10 16:45:00,1438.69,138,TRADE
SA1,2026/06/10 16:50:00,1480.38,198,TRADE
SA1,2026/06/10 16:55:00,1486.94,160.99,TRADE
SA1,2026/06/10 17:00:00,1516.27,138.04,TRADE
SA1,2026/06/10 17:05:00,1598.45,258.06,TRADE
SA1,2026/06/10 17:10:00,1546.2,124,TRADE
SA1,2026/06/10 17:15:00,1622.05,145.12,TRADE
SA1,2026/06/10 17:20:00,1651.59,220.76,TRADE
SA1,2026/06/10 17:25:00,1653.86,138.04,TRADE
SA1,2026/06/10 17:30:00,1721.06,138.04,TRADE
SA1,2026/06/10 17:35:00,1757.04,170.44,TRADE
SA1,2026/06/10 17:40:00,1733.87,170.44,TRADE
SA1,2026/06/10 17:45:00,1738.05,124,TRADE
SA1,2026/06/10 17:50:00,1790.71,135.86,TRADE
SA1,2026/06/10 17:55:00,1832.32,198.12,TRADE
SA1,2026/06/10 18:00:00,1824.36,125.98,TRADE
SA1,2026/06/10 18:05:00,1886.97,124,TRADE
SA1,2026/06/10 18:10:00,1906.29,134.55,TRADE
SA1,2026/06/10 18:15:00,1926.77,131.23,TRADE
SA1,2026/06/10 18:20:00,1945.43,134.10,TRADE
SA1,2026/06/10 18:25:00,1960.35,136.67,TRADE
SA1,2026/06/10 18:30:00,1953.95,133.58,TRADE
SA1,2026/06/10 18:35:00,1967.43,132.64,TRADE
SA1,2026/06/10 18:40:00,1947.75,125.57,TRADE
SA1,2026/06/10 18:45:00,1966.28,124,TRADE
SA1,2026/06/10 18:50:00,1959.73,118.67,TRADE
SA1,2026/06/10 18:55:00,1964.45,129.61,TRADE
SA1,2026/06/10 19:00:00,1968.95,130.18,TRADE
SA1,2026/06/10 19:05:00,1970.99,134.04,TRADE
SA1,2026/06/10 19:10:00,1948.14,125.44,TRADE
SA1,2026/06/10 19:15:00,1944.47,126.02,TRADE
SA1,2026/06/10 19:20:00,1928.98,127.96,TRADE
SA1,2026/06/10 19:25:00,1943.62,122.37,TRADE
SA1,2026/06/10 19:30:00,1938.32,120.40,TRADE
SA1,2026/06/10 19:35:00,1938.56,121.45,TRADE
SA1,2026/06/10 19:40:00,1945.47,120.98,TRADE
SA1,2026/06/10 19:45:00,1928.16,122.45,TRADE
SA1,2026/06/10 19:50:00,1913.12,121.40,TRADE
SA1,2026/06/10 19:55:00,1907.03,122.48,TRADE
SA1,2026/06/10 20:00:00,1907.03,123.07,TRADE
SA1,2026/06/10 20:05:00,1915.31,121.56,TRADE
SA1,2026/06/10 20:10:00,1909.33,128.21,TRADE
SA1,2026/06/10 20:15:00,1896.43,118.53,TRADE
SA1,2026/06/10 20:20:00,1898.72,129.01,TRADE
SA1,2026/06/10 20:25:00,1918.12,123.17,TRADE
SA1,2026/06/10 20:30:00,1897.44,124.81,TRADE
SA1,2026/06/10 20:35:00,1912.61,133.12,TRADE
SA1,2026/06/10 20:40:00,1891.3,122.98,TRADE
SA1,2026/06/10 20:45:00,1889.57,120.01,TRADE
SA1,2026/06/10 20:50:00,1881.21,122.63,TRADE
SA1,2026/06/10 20:55:00,1867.97,124.95,TRADE
SA1,2026/06/10 21:00:00,1871.53,116.61,TRADE
SA1,2026/06/10 21:05:00,1851.03,126.93,TRADE
SA1,2026/06/10 21:10:00,1834.23,131.38,TRADE
SA1,2026/06/10 21:15:00,1804.42,130.04,TRADE
SA1,2026/06/10 21:20:00,1792.52,123.95,TRADE
SA1,2026/06/10 21:25:00,1787.1,135.91,TRADE
SA1,2026/06/10 21:30:00,1777.26,123.45,TRADE
SA1,2026/06/10 21:35:00,1753.28,129.93,TRADE
SA1,2026/06/10 21:40:00,1738.06,139.78,TRADE
SA1,2026/06/10 21:45:00,1738.62,123.45,TRADE
SA1,2026/06/10 21:50:00,1737.14,115.22,TRADE
SA1,2026/06/10 21:55:00,1718.81,120.52,TRADE
SA1,2026/06/10 22:00:00,1717.36,120.54,TRADE
SA1,2026/06/10 22:05:00,1704.73,122.02,TRADE
SA1,2026/06/10 22:10:00,1679.05,122.06,TRADE
SA1,2026/06/10 22:15:00,1675.85,121.59,TRADE
SA1,2026/06/10 22:20:00,1671.52,121.45,TRADE
SA1,2026/06/10 22:25:00,1657.16,108.39,TRADE
SA1,2026/06/10 22:30:00,1628.29,107.84,TRADE
SA1,2026/06/10 22:35:00,1615.13,101.02,TRADE
SA1,2026/06/10 22:40:00,1609.93,104.87,TRADE
SA1,2026/06/10 22:45:00,1579.13,118.92,TRADE
SA1,2026/06/10 22:50:00,1554.74,112.81,TRADE
SA1,2026/06/10 22:55:00,1567.35,103.07,TRADE
SA1,2026/06/10 23:00:00,1548.68,101.04,TRADE
SA1,2026/06/10 23:05:00,1533.27,106.02,TRADE
SA1,2026/06/10 23:10:00,1521.41,108.66,TRADE
SA1,2026/06/10 23:15:00,1523.16,118.18,TRADE
SA1,2026/06/10 23:20:00,1510.9,109.30,TRADE
SA1,2026/06/10 23:25:00,1512.99,103.44,TRADE
SA1,2026/06/10 23:30:00,1520.82,111.01,TRADE
SA1,2026/06/10 23:35:00,1538.84,112.14,TRADE
SA1,2026/06/10 23:40:00,1560.32,105.44,TRADE
SA1,2026/06/10 23:45:00,1538.97,103.44,TRADE
SA1,2026/06/10 23:50:00,1534.34,114.86,TRADE
SA1,2026/06/10 23:55:00,1517.11,107.73,TRADE
SA1,2026/06/11 00:00:00,1498.73,98.15,TRADE
SA1,2026/06/11 00:05:00,1512.09,103.44,TRADE
SA1,2026/06/11 00:10:00,1525.52,120.74,TRADE
SA1,2026/06/11 00:15:00,1526.96,114.96,TRADE
SA1,2026/06/11 00:20:00,1577.1,170.44,TRADE
SA1,2026/06/11 00:25:00,1560.74,299.44,TRADE
SA1,2026/06/11 00:30:00,1498.45,170.44,TRADE
SA1,2026/06/11 00:35:00,1522.07,108.48,TRADE
SA1,2026/06/11 00:40:00,1553.34,103.92,TRADE
SA1,2026/06/11 00:45:00,1568.05,170.44,TRADE
SA1,2026/06/11 00:50:00,1531.9,111.09,TRADE
SA1,2026/06/11 00:55:00,1541.72,113.37,TRADE
SA1,2026/06/11 01:00:00,1535.37,103.44,TRADE
SA1,2026/06/11 01:05:00,1546.44,108.95,TRADE
SA1,2026/06/11 01:10:00,1531.77,121.25,TRADE
SA1,2026/06/11 01:15:00,1518.66,104.96,TRADE
SA1,2026/06/11 01:20:00,1497.44,103.44,TRADE
SA1,2026/06/11 01:25:00,1495.58,121.25,TRADE
SA1,2026/06/11 01:30:00,1481.56,109.88,TRADE
SA1,2026/06/11 01:35:00,1474.57,103.44,TRADE
SA1,2026/06/11 01:40:00,1485.78,124.53,TRADE
SA1,2026/06/11 01:45:00,1475.87,138.04,TRADE
SA1,2026/06/11 01:50:00,1482.35,103.44,TRADE
SA1,2026/06/11 01:55:00,1467.92,121.21,TRADE
SA1,2026/06/11 02:00:00,1471.48,121.25,TRADE
SA1,2026/06/11 02:05:00,1479.89,103.44,TRADE
SA1,2026/06/11 02:10:00,1464.51,103.44,TRADE
SA1,2026/06/11 02:15:00,1462.48,123.46,TRADE
SA1,2026/06/11 02:20:00,1445.65,138.04,TRADE
SA1,2026/06/11 02:25:00,1450.34,91.92,TRADE
SA1,2026/06/11 02:30:00,1457.01,123.46,TRADE
SA1,2026/06/11 02:35:00,1425.14,170.44,TRADE
SA1,2026/06/11 02:40:00,1428.84,105.84,TRADE
SA1,2026/06/11 02:45:00,1415.5,121.21,TRADE
SA1,2026/06/11 02:50:00,1428.82,107.23,TRADE
SA1,2026/06/11 02:55:00,1411.5,123.46,TRADE
SA1,2026/06/11 03:00:00,1403.78,106.97,TRADE
SA1,2026/06/11 03:05:00,1398.06,103.44,TRADE
SA1,2026/06/11 03:10:00,1399.66,121.25,TRADE
SA1,2026/06/11 03:15:00,1386.01,138.04,TRADE
SA1,2026/06/11 03:20:00,1374.93,104.44,TRADE
SA1,2026/06/11 03:25:00,1356.76,103.81,TRADE
SA1,2026/06/11 03:30:00,1359.51,121.25,TRADE
SA1,2026/06/11 03:35:00,1377.79,107.69,TRADE
SA1,2026/06/11 03:40:00,1361.99,107.42,TRADE
SA1,2026/06/11 03:45:00,1359.5,121.25,TRADE
SA1,2026/06/11 03:50:00,1361.54,101.04,TRADE
SA1,2026/06/11 03:55:00,1369.08,103.44,TRADE
SA1,2026/06/11 04:00:00,1363.64,121.25,TRADE
SA1,2026/06/11 04:05:00,1355.93,139.10,TRADE
SA1,2026/06/11 04:10:00,1363.32,109.09,TRADE
SA1,2026/06/11 04:15:00,1358.33,121.21,TRADE
SA1,2026/06/11 04:20:00,1360.53,101.15,TRADE
SA1,2026/06/11 04:25:00,1358.2,104.33,TRADE
SA1,2026/06/11 04:30:00,1361.4,121.25,TRADE
SA1,2026/06/11 04:35:00,1357.73,111.61,TRADE
SA1,2026/06/11 04:40:00,1377.68,111.23,TRADE
SA1,2026/06/11 04:45:00,1372.98,123.46,TRADE
SA1,2026/06/11 04:50:00,1370.78,108.63,TRADE
SA1,2026/06/11 04:55:00,1383.4,110.85,TRADE
SA1,2026/06/11 05:00:00,1386.84,121.25,TRADE
SA1,2026/06/11 05:05:00,1398.39,125.05,TRADE
SA1,2026/06/11 05:10:00,1376.5,104.35,TRADE
SA1,2026/06/11 05:15:00,1396.04,123.73,TRADE
SA1,2026/06/11 05:20:00,1393.12,138.92,TRADE
SA1,2026/06/11 05:25:00,1388.55,121.35,TRADE
SA1,2026/06/11 05:30:00,1400.61,198.12,TRADE
SA1,2026/06/11 05:35:00,1357.93,112.91,TRADE
SA1,2026/06/11 05:40:00,1403.27,114.67,TRADE
SA1,2026/06/11 05:45:00,1425.25,198.12,TRADE
SA1,2026/06/11 05:50:00,1391.76,131.30,TRADE
SA1,2026/06/11 05:55:00,1418.45,129.42,TRADE
SA1,2026/06/11 06:00:00,1434.85,198.23,TRADE
SA1,2026/06/11 06:05:00,1417.88,132.55,TRADE
SA1,2026/06/11 06:10:00,1458.18,220.66,TRADE
SA1,2026/06/11 06:15:00,1420.19,148.93,TRADE
SA1,2026/06/11 06:20:00,1450.65,124,TRADE
SA1,2026/06/11 06:25:00,1480.61,147,TRADE
SA1,2026/06/11 06:30:00,1477.08,192.90,TRADE
SA1,2026/06/11 06:35:00,1463.1,132,TRADE
SA1,2026/06/11 06:40:00,1495.03,136.68,TRADE
SA1,2026/06/11 06:45:00,1538.16,193.49,TRADE
SA1,2026/06/11 06:50:00,1521.25,175.54,TRADE
SA1,2026/06/11 06:55:00,1541.27,130.57,TRADE
SA1,2026/06/11 07:00:00,1574.73,170.85,TRADE
SA1,2026/06/11 07:05:00,1595.07,176.94,TRADE
SA1,2026/06/11 07:10:00,1597.98,126.66,TRADE
SA1,2026/06/11 07:15:00,1657.09,165.68,TRADE
SA1,2026/06/11 07:20:00,1683.92,180.81,TRADE
SA1,2026/06/11 07:25:00,1663.17,178.18,TRADE
SA1,2026/06/11 07:30:00,1693.54,177.13,TRADE
SA1,2026/06/11 07:35:00,1746.7,132.49,TRADE
SA1,2026/06/11 07:40:00,1793.92,160.99,TRADE
SA1,2026/06/11 07:45:00,1831.39,180.76,TRADE
SA1,2026/06/11 07:50:00,1841.24,161.66,TRADE
SA1,2026/06/11 07:55:00,1867.14,173.58,TRADE
SA1,2026/06/11 08:00:00,1880.05,166.45,TRADE
SA1,2026/06/11 08:05:00,1869.91,127.82,TRADE
SA1,2026/06/11 08:10:00,1878.57,173.67,TRADE
SA1,2026/06/11 08:15:00,1868.96,136.09,TRADE
SA1,2026/06/11 08:20:00,1851.35,124,TRADE
SA1,2026/06/11 08:25:00,1850.72,162.32,TRADE
SA1,2026/06/11 08:30:00,1817.11,122.42,TRADE
SA1,2026/06/11 08:35:00,1816.65,128.12,TRADE
SA1,2026/06/11 08:40:00,1793.57,116.84,TRADE
SA1,2026/06/11 08:45:00,1773.41,103.44,TRADE
SA1,2026/06/11 08:50:00,1741.96,108.85,TRADE
SA1,2026/06/11 08:55:00,1709.64,101.02,TRADE
SA1,2026/06/11 09:00:00,1679.93,100.05,TRADE
SA1,2026/06/11 09:05:00,1626.38,100,TRADE
SA1,2026/06/11 09:10:00,1600.62,101.02,TRADE
SA1,2026/06/11 09:15:00,1577.59,76.75,TRADE
SA1,2026/06/11 09:20:00,1536.83,99.14,TRADE
SA1,2026/06/11 09:25:00,1489.45,82.36,TRADE
SA1,2026/06/11 09:30:00,1474.74,73.75,TRADE
SA1,2026/06/11 09:35:00,1442.05,84.89,TRADE
SA1,2026/06/11 09:40:00,1410.47,88.06,TRADE
SA1,2026/06/11 09:45:00,1358.93,90.41,TRADE
SA1,2026/06/11 09:50:00,1305.11,71.93,TRADE
SA1,2026/06/11 09:55:00,1290.91,81.38,TRADE
SA1,2026/06/11 10:00:00,1248.35,81.12,TRADE
SA1,2026/06/11 10:05:00,1212.34,85.22,TRADE
SA1,2026/06/11 10:10:00,1273.93,86.71,TRADE
SA1,2026/06/11 10:15:00,1357.34,89.23,TRADE
SA1,2026/06/11 10:20:00,1444.63,94.12,TRADE
SA1,2026/06/11 10:25:00,1385.4,88.72,TRADE
SA1,2026/06/11 10:30:00,1328.46,88.06,TRADE
SA1,2026/06/11 10:35:00,1246.34,87.71,TRADE
SA1,2026/06/11 10:40:00,1202.2,78.25,TRADE
SA1,2026/06/11 10:45:00,1179.58,83.29,TRADE
SA1,2026/06/11 10:50:00,1124.61,83.52,TRADE
SA1,2026/06/11 10:55:00,1126.85,83.61,TRADE
SA1,2026/06/11 11:00:00,1134.73,74.15,TRADE
SA1,2026/06/11 11:05:00,1111.83,87.86,TRADE
SA1,2026/06/11 11:10:00,1110.66,85.53,TRADE
SA1,2026/06/11 11:15:00,1105.97,88.06,TRADE
SA1,2026/06/11 11:20:00,1032.13,88.21,TRADE
SA1,2026/06/11 11:25:00,995.14,85.15,TRADE
SA1,2026/06/11 11:30:00,1032.03,85.64,TRADE
SA1,2026/06/11 11:35:00,997.22,75.87,TRADE
SA1,2026/06/11 11:40:00,1001.6,74.84,TRADE
SA1,2026/06/11 11:45:00,998.95,84.04,TRADE
SA1,2026/06/11 11:50:00,1039.39,87.62,TRADE
SA1,2026/06/11 11:55:00,1034.54,87.42,TRADE
SA1,2026/06/11 12:00:00,983.73,85.75,TRADE
SA1,2026/06/11 12:05:00,903.41,76.49,TRADE
SA1,2026/06/11 12:10:00,873.9,83.43,TRADE
SA1,2026/06/11 12:15:00,836.15,71.89,TRADE
SA1,2026/06/11 12:20:00,823.41,73.63,TRADE
SA1,2026/06/11 12:25:00,810.89,77.65,TRADE
SA1,2026/06/11 12:30:00,819.14,79.02,TRADE
SA1,2026/06/11 12:35:00,815.68,75.78,TRADE
SA1,2026/06/11 12:40:00,824.14,80.42,TRADE
SA1,2026/06/11 12:45:00,805.01,68.91,TRADE
SA1,2026/06/11 12:50:00,782.11,68.72,TRADE
SA1,2026/06/11 12:55:00,742.98,68.25,TRADE
SA1,2026/06/11 13:00:00,759.74,78.25,TRADE
SA1,2026/06/11 13:05:00,734.37,68.16,TRADE
SA1,2026/06/11 13:10:00,735.7,67.18,TRADE
SA1,2026/06/11 13:15:00,757.07,56.58,TRADE
SA1,2026/06/11 13:20:00,771.06,68.53,TRADE
SA1,2026/06/11 13:25:00,773.32,69.87,TRADE
SA1,2026/06/11 13:30:00,731.36,71.98,TRADE
SA1,2026/06/11 13:35:00,722.15,49.30,TRADE
SA1,2026/06/11 13:40:00,753.27,56.33,TRADE
SA1,2026/06/11 13:45:00,776.06,60.56,TRADE
SA1,2026/06/11 13:50:00,767.16,58.82,TRADE
SA1,2026/06/11 13:55:00,799.2,62.15,TRADE
SA1,2026/06/11 14:00:00,816.83,54.19,TRADE
SA1,2026/06/11 14:05:00,827.75,60.10,TRADE
SA1,2026/06/11 14:10:00,884.99,61.17,TRADE
SA1,2026/06/11 14:15:00,903.96,78.25,TRADE
SA1,2026/06/11 14:20:00,890.61,50.42,TRADE
SA1,2026/06/11 14:25:00,905.98,50.01,TRADE
SA1,2026/06/11 14:30:00,899.14,60.08,TRADE
SA1,2026/06/11 14:35:00,933.25,78.25,TRADE
SA1,2026/06/11 14:40:00,956.65,121.21,TRADE
SA1,2026/06/11 14:45:00,963.34,49.30,TRADE
SA1,2026/06/11 14:50:00,1031.23,98,TRADE
SA1,2026/06/11 14:55:00,1016.16,53.63,TRADE
SA1,2026/06/11 15:00:00,1027.27,121.21,TRADE
SA1,2026/06/11 15:05:00,1023.09,62.44,TRADE
SA1,2026/06/11 15:10:00,1125.02,98,TRADE
SA1,2026/06/11 15:15:00,1153.64,121.21,TRADE
SA1,2026/06/11 15:20:00,1112.25,54.89,TRADE
