REGION,SETTLEMENTDATE,TOTALDEMAND,RRP,PERIODTYPE
NSW1,2026/06/10 15:10:00,7879.53,78.38,TRADE
NSW1,2026/06/10 15:15:00,7912.7,79,TRADE
NSW1,2026/06/10 15:20:00,7968.62,97.66,TRADE
NSW1,2026/06/10 15:25:00,8119.15,124.20,TRADE
NSW1,2026/06/10 15:30:00,8217.21,124.20,TRADE
NSW1,2026/06/10 15:35:00,8329.46,120.88,TRADE
NSW1,2026/06/10 15:40:00,8410.39,120.89,TRADE
NSW1,2026/06/10 15:45:00,8464.3,120.89,TRADE
NSW1,2026/06/10 15:50:00,8510.91,120.89,TRADE
NSW1,2026/06/10 15:55:00,8568.89,120.89,TRADE
NSW1,2026/06/10 16:00:00,8615.5,125.43,TRADE
NSW1,2026/06/10 16:05:00,8601.66,124.20,TRADE
NSW1,2026/06/10 16:10:00,8722.02,126.21,TRADE
NSW1,2026/06/10 16:15:00,8725.28,131.98,TRADE
NSW1,2026/06/10 16:20:00,8810.29,129.71,TRADE
NSW1,2026/06/10 16:25:00,8911.9,132.70,TRADE
NSW1,2026/06/10 16:30:00,8989.63,132.08,TRADE
NSW1,2026/06/10 16:35:00,8971.81,131.45,TRADE
NSW1,2026/06/10 16:40:00,9085.38,134.15,TRADE
NSW1,2026/06/10 16:45:00,9080.98,137.89,TRADE
NSW1,2026/06/10 16:50:00,9158.9,127.36,TRADE
NSW1,2026/06/10 16:55:00,9256.26,127.44,TRADE
NSW1,2026/06/10 17:00:00,9289.32,132.11,TRADE
NSW1,2026/06/10 17:05:00,9404.73,129.71,TRADE
NSW1,2026/06/10 17:10:00,9459.31,124.20,TRADE
NSW1,2026/06/10 17:15:00,9474.89,127.39,TRADE
NSW1,2026/06/10 17:20:00,9574.66,130.08,TRADE
NSW1,2026/06/10 17:25:00,9625.09,130.18,TRADE
NSW1,2026/06/10 17:30:00,9649.55,132.11,TRADE
NSW1,2026/06/10 17:35:00,9689.27,124.98,TRADE
NSW1,2026/06/10 17:40:00,9699.83,124.20,TRADE
NSW1,2026/06/10 17:45:00,9716.21,127.83,TRADE
NSW1,2026/06/10 17:50:00,9716.59,130.11,TRADE
NSW1,2026/06/10 17:55:00,9776.45,130.88,TRADE
NSW1,2026/06/10 18:00:00,9763.04,128.53,TRADE
NSW1,2026/06/10 18:05:00,9697.25,126.74,TRADE
NSW1,2026/06/10 18:10:00,9651.16,127.45,TRADE
NSW1,2026/06/10 18:15:00,9605.81,124.58,TRADE
NSW1,2026/06/10 18:20:00,9613.31,124.61,TRADE
NSW1,2026/06/10 18:25:00,9638.37,126.17,TRADE
NSW1,2026/06/10 18:30:00,9604.91,125.37,TRADE
NSW1,2026/06/10 18:35:00,9556.46,124.20,TRADE
NSW1,2026/06/10 18:40:00,9553.16,124.20,TRADE
NSW1,2026/06/10 18:45:00,9517.72,124.20,TRADE
NSW1,2026/06/10 18:50:00,9506.1,120.89,TRADE
NSW1,2026/06/10 18:55:00,9554.61,124.20,TRADE
NSW1,2026/06/10 19:00:00,9542.37,124.20,TRADE
NSW1,2026/06/10 19:05:00,9504.26,124.20,TRADE
NSW1,2026/06/10 19:10:00,9399.54,120.50,TRADE
NSW1,2026/06/10 19:15:00,9332.12,120.89,TRADE
NSW1,2026/06/10 19:20:00,9324.38,118.79,TRADE
NSW1,2026/06/10 19:25:00,9304.09,114.52,TRADE
NSW1,2026/06/10 19:30:00,9261.25,111.47,TRADE
NSW1,2026/06/10 19:35:00,9279.21,110.71,TRADE
NSW1,2026/06/10 19:40:00,9199.99,109.71,TRADE
NSW1,2026/06/10 19:45:00,9129.31,108.23,TRADE
NSW1,2026/06/10 19:50:00,9186.31,109.11,TRADE
NSW1,2026/06/10 19:55:00,9142.01,108.25,TRADE
NSW1,2026/06/10 20:00:00,9174.45,109.11,TRADE
NSW1,2026/06/10 20:05:00,9111.01,108.16,TRADE
NSW1,2026/06/10 20:10:00,9073.76,109.73,TRADE
NSW1,2026/06/10 20:15:00,9095.74,104.97,TRADE
NSW1,2026/06/10 20:20:00,9069.57,109.34,TRADE
NSW1,2026/06/10 20:25:00,8983.31,103.30,TRADE
NSW1,2026/06/10 20:30:00,8959.15,102.62,TRADE
NSW1,2026/06/10 20:35:00,8944.27,108.24,TRADE
NSW1,2026/06/10 20:40:00,8902.69,104.97,TRADE
NSW1,2026/06/10 20:45:00,8815.77,103.33,TRADE
NSW1,2026/06/10 20:50:00,8827.18,105.82,TRADE
NSW1,2026/06/10 20:55:00,8790.15,105.89,TRADE
NSW1,2026/06/10 21:00:00,8729.74,100.58,TRADE
NSW1,2026/06/10 21:05:00,8721.14,112.71,TRADE
NSW1,2026/06/10 21:10:00,8635.34,119.41,TRADE
NSW1,2026/06/10 21:15:00,8579.54,118.67,TRADE
NSW1,2026/06/10 21:20:00,8557.66,112.84,TRADE
NSW1,2026/06/10 21:25:00,8523.33,120.60,TRADE
NSW1,2026/06/10 21:30:00,8465.32,113.66,TRADE
NSW1,2026/06/10 21:35:00,8462.29,122,TRADE
NSW1,2026/06/10 21:40:00,8382.63,124.20,TRADE
NSW1,2026/06/10 21:45:00,8338.95,111.95,TRADE
NSW1,2026/06/10 21:50:00,8277.79,106.91,TRADE
NSW1,2026/06/10 21:55:00,8260.05,107.14,TRADE
NSW1,2026/06/10 22:00:00,8172.74,106.23,TRADE
NSW1,2026/06/10 22:05:00,8129.26,104.70,TRADE
NSW1,2026/06/10 22:10:00,8215.54,109.04,TRADE
NSW1,2026/06/10 22:15:00,8263.38,109.96,TRADE
NSW1,2026/06/10 22:20:00,8145.59,108.41,TRADE
NSW1,2026/06/10 22:25:00,8154.2,98.14,TRADE
NSW1,2026/06/10 22:30:00,8170.12,98.14,TRADE
NSW1,2026/06/10 22:35:00,8119.5,90.54,TRADE
NSW1,2026/06/10 22:40:00,8063.07,93.85,TRADE
NSW1,2026/06/10 22:45:00,8036.89,100.78,TRADE
NSW1,2026/06/10 22:50:00,8015.05,98.14,TRADE
NSW1,2026/06/10 22:55:00,7946.25,90.54,TRADE
NSW1,2026/06/10 23:00:00,7919.83,90.54,TRADE
NSW1,2026/06/10 23:05:00,7893.08,96.27,TRADE
NSW1,2026/06/10 23:10:00,7880.16,98.14,TRADE
NSW1,2026/06/10 23:15:00,7826.25,105.43,TRADE
NSW1,2026/06/10 23:20:00,7834.02,98.14,TRADE
NSW1,2026/06/10 23:25:00,7761.56,91.10,TRADE
NSW1,2026/06/10 23:30:00,7701.22,98.14,TRADE
NSW1,2026/06/10 23:35:00,7698.76,97.28,TRADE
NSW1,2026/06/10 23:40:00,7728.86,90.54,TRADE
NSW1,2026/06/10 23:45:00,7675.84,90.54,TRADE
NSW1,2026/06/10 23:50:00,7666.51,102.50,TRADE
NSW1,2026/06/10 23:55:00,7597.66,97.01,TRADE
NSW1,2026/06/11 00:00:00,7607.99,84.90,TRADE
NSW1,2026/06/11 00:05:00,7551.55,90.54,TRADE
NSW1,2026/06/11 00:10:00,7709.36,110.46,TRADE
NSW1,2026/06/11 00:15:00,7688.1,98.20,TRADE
NSW1,2026/06/11 00:20:00,7694.17,90.54,TRADE
NSW1,2026/06/11 00:25:00,7710.04,90.54,TRADE
NSW1,2026/06/11 00:30:00,7624.62,90.54,TRADE
NSW1,2026/06/11 00:35:00,7590.47,98.14,TRADE
NSW1,2026/06/11 00:40:00,7629.64,98.20,TRADE
NSW1,2026/06/11 00:45:00,7514.27,98.20,TRADE
NSW1,2026/06/11 00:50:00,7550.92,97.01,TRADE
NSW1,2026/06/11 00:55:00,7536.55,98.14,TRADE
NSW1,2026/06/11 01:00:00,7415.9,90.48,TRADE
NSW1,2026/06/11 01:05:00,7433.43,95.96,TRADE
NSW1,2026/06/11 01:10:00,7387.26,98.20,TRADE
NSW1,2026/06/11 01:15:00,7328.32,90.54,TRADE
NSW1,2026/06/11 01:20:00,7292.5,90.54,TRADE
NSW1,2026/06/11 01:25:00,7216.66,102.64,TRADE
NSW1,2026/06/11 01:30:00,7165.96,97.01,TRADE
NSW1,2026/06/11 01:35:00,7142.82,90.54,TRADE
NSW1,2026/06/11 01:40:00,7075.59,105.22,TRADE
NSW1,2026/06/11 01:45:00,7073.94,98.20,TRADE
NSW1,2026/06/11 01:50:00,7029.61,91.06,TRADE
NSW1,2026/06/11 01:55:00,6987.41,101.82,TRADE
NSW1,2026/06/11 02:00:00,6991.47,88.89,TRADE
NSW1,2026/06/11 02:05:00,6910.57,92.31,TRADE
NSW1,2026/06/11 02:10:00,6912.38,90.54,TRADE
NSW1,2026/06/11 02:15:00,6837.23,98.20,TRADE
NSW1,2026/06/11 02:20:00,6803.95,98.14,TRADE
NSW1,2026/06/11 02:25:00,6760.6,84.90,TRADE
NSW1,2026/06/11 02:30:00,6783.29,94.05,TRADE
NSW1,2026/06/11 02:35:00,6730.42,98.20,TRADE
NSW1,2026/06/11 02:40:00,6709.38,97.01,TRADE
NSW1,2026/06/11 02:45:00,6668.26,98.20,TRADE
NSW1,2026/06/11 02:50:00,6695.7,97.01,TRADE
NSW1,2026/06/11 02:55:00,6635.88,98.20,TRADE
NSW1,2026/06/11 03:00:00,6661.1,98.14,TRADE
NSW1,2026/06/11 03:05:00,6610.56,94.28,TRADE
NSW1,2026/06/11 03:10:00,6650.1,98.20,TRADE
NSW1,2026/06/11 03:15:00,6613.02,98.20,TRADE
NSW1,2026/06/11 03:20:00,6693.82,98.20,TRADE
NSW1,2026/06/11 03:25:00,6684.15,98.20,TRADE
NSW1,2026/06/11 03:30:00,6632.04,98.20,TRADE
NSW1,2026/06/11 03:35:00,6628.36,98.20,TRADE
NSW1,2026/06/11 03:40:00,6639.95,98.20,TRADE
NSW1,2026/06/11 03:45:00,6623.71,103.11,TRADE
NSW1,2026/06/11 03:50:00,6651.46,92.03,TRADE
NSW1,2026/06/11 03:55:00,6607.98,98.20,TRADE
NSW1,2026/06/11 04:00:00,6645.1,98.20,TRADE
NSW1,2026/06/11 04:05:00,6640.36,98.20,TRADE
NSW1,2026/06/11 04:10:00,6636.86,98.20,TRADE
NSW1,2026/06/11 04:15:00,6622.58,98.14,TRADE
NSW1,2026/06/11 04:20:00,6583.44,93.93,TRADE
NSW1,2026/06/11 04:25:00,6601.64,98.14,TRADE
NSW1,2026/06/11 04:30:00,6620.54,98.20,TRADE
NSW1,2026/06/11 04:35:00,6688.89,98.20,TRADE
NSW1,2026/06/11 04:40:00,6759.24,98.20,TRADE
NSW1,2026/06/11 04:45:00,6761.3,111.02,TRADE
NSW1,2026/06/11 04:50:00,6742.99,98.14,TRADE
NSW1,2026/06/11 04:55:00,6786.49,98.20,TRADE
NSW1,2026/06/11 05:00:00,6864.72,106.36,TRADE
NSW1,2026/06/11 05:05:00,6860.09,111.02,TRADE
NSW1,2026/06/11 05:10:00,6902.78,98.20,TRADE
NSW1,2026/06/11 05:15:00,6947.08,111.02,TRADE
NSW1,2026/06/11 05:20:00,6971.53,111.78,TRADE
NSW1,2026/06/11 05:25:00,7072.03,111.02,TRADE
NSW1,2026/06/11 05:30:00,7133.83,127.02,TRADE
NSW1,2026/06/11 05:35:00,7168.78,111.78,TRADE
NSW1,2026/06/11 05:40:00,7291.43,114.54,TRADE
NSW1,2026/06/11 05:45:00,7295.71,111.02,TRADE
NSW1,2026/06/11 05:50:00,7362.07,129.71,TRADE
NSW1,2026/06/11 05:55:00,7453.47,129.71,TRADE
NSW1,2026/06/11 06:00:00,7457.87,130.94,TRADE
NSW1,2026/06/11 06:05:00,7519.54,126.32,TRADE
NSW1,2026/06/11 06:10:00,7765.34,125.91,TRADE
NSW1,2026/06/11 06:15:00,7829.76,141.27,TRADE
NSW1,2026/06/11 06:20:00,7831.07,127.39,TRADE
NSW1,2026/06/11 06:25:00,8008.07,141.27,TRADE
NSW1,2026/06/11 06:30:00,7969.72,176.80,TRADE
NSW1,2026/06/11 06:35:00,7942.71,126.17,TRADE
NSW1,2026/06/11 06:40:00,8134.06,141.27,TRADE
NSW1,2026/06/11 06:45:00,8247.51,186.37,TRADE
NSW1,2026/06/11 06:50:00,8203.69,174.89,TRADE
NSW1,2026/06/11 06:55:00,8301.32,137.07,TRADE
NSW1,2026/06/11 07:00:00,8409.19,176.80,TRADE
NSW1,2026/06/11 07:05:00,8436.01,175.56,TRADE
NSW1,2026/06/11 07:10:00,8427.95,137.07,TRADE
NSW1,2026/06/11 07:15:00,8654.07,173.67,TRADE
NSW1,2026/06/11 07:20:00,8633.69,183.44,TRADE
NSW1,2026/06/11 07:25:00,8788.67,199.67,TRADE
NSW1,2026/06/11 07:30:00,8814.88,176.80,TRADE
NSW1,2026/06/11 07:35:00,8920.07,135.29,TRADE
NSW1,2026/06/11 07:40:00,8967.34,170.49,TRADE
NSW1,2026/06/11 07:45:00,8801.06,174.89,TRADE
NSW1,2026/06/11 07:50:00,8853.77,165.54,TRADE
NSW1,2026/06/11 07:55:00,8890.36,144.66,TRADE
NSW1,2026/06/11 08:00:00,8940.58,170.45,TRADE
NSW1,2026/06/11 08:05:00,8823.58,133.01,TRADE
NSW1,2026/06/11 08:10:00,8884.4,124.20,TRADE
NSW1,2026/06/11 08:15:00,8909.38,124.20,TRADE
NSW1,2026/06/11 08:20:00,8827.34,132.10,TRADE
NSW1,2026/06/11 08:25:00,8832.2,168.94,TRADE
NSW1,2026/06/11 08:30:00,8683.51,124.20,TRADE
NSW1,2026/06/11 08:35:00,8681.72,124.20,TRADE
NSW1,2026/06/11 08:40:00,8629.52,124.20,TRADE
NSW1,2026/06/11 08:45:00,8558.73,124.20,TRADE
NSW1,2026/06/11 08:50:00,8525.96,121.10,TRADE
NSW1,2026/06/11 08:55:00,8591.34,124.20,TRADE
NSW1,2026/06/11 09:00:00,8465.7,108.72,TRADE
NSW1,2026/06/11 09:05:00,8472.98,113.25,TRADE
NSW1,2026/06/11 09:10:00,8555.76,119.58,TRADE
NSW1,2026/06/11 09:15:00,8503.11,115.38,TRADE
NSW1,2026/06/11 09:20:00,8463.35,113.84,TRADE
NSW1,2026/06/11 09:25:00,8387.7,90.54,TRADE
NSW1,2026/06/11 09:30:00,8352.41,84.90,TRADE
NSW1,2026/06/11 09:35:00,8453.45,95.96,TRADE
NSW1,2026/06/11 09:40:00,8469.37,98.14,TRADE
NSW1,2026/06/11 09:45:00,8520.62,98.14,TRADE
NSW1,2026/06/11 09:50:00,8449.73,84.90,TRADE
NSW1,2026/06/11 09:55:00,8468.13,90.54,TRADE
NSW1,2026/06/11 10:00:00,8455.33,90.54,TRADE
NSW1,2026/06/11 10:05:00,8337.83,98.20,TRADE
NSW1,2026/06/11 10:10:00,8298.82,98.57,TRADE
NSW1,2026/06/11 10:15:00,8227.74,98.20,TRADE
NSW1,2026/06/11 10:20:00,8244.77,100.36,TRADE
NSW1,2026/06/11 10:25:00,8230.42,98.20,TRADE
NSW1,2026/06/11 10:30:00,8145.48,98.20,TRADE
NSW1,2026/06/11 10:35:00,8012.59,98.20,TRADE
NSW1,2026/06/11 10:40:00,8034.36,90.43,TRADE
NSW1,2026/06/11 10:45:00,8002.75,98.20,TRADE
NSW1,2026/06/11 10:50:00,7991.14,98.20,TRADE
NSW1,2026/06/11 10:55:00,7977.95,98.20,TRADE
NSW1,2026/06/11 11:00:00,7911.12,87.57,TRADE
NSW1,2026/06/11 11:05:00,7804.63,98.20,TRADE
NSW1,2026/06/11 11:10:00,7783.68,98.20,TRADE
NSW1,2026/06/11 11:15:00,7757.92,98.20,TRADE
NSW1,2026/06/11 11:20:00,7750.34,98.20,TRADE
NSW1,2026/06/11 11:25:00,7745.95,98.20,TRADE
NSW1,2026/06/11 11:30:00,7678.54,98.20,TRADE
NSW1,2026/06/11 11:35:00,7584.82,86.66,TRADE
NSW1,2026/06/11 11:40:00,7690.09,88.76,TRADE
NSW1,2026/06/11 11:45:00,7648.8,97.69,TRADE
NSW1,2026/06/11 11:50:00,7594.06,98.14,TRADE
NSW1,2026/06/11 11:55:00,7626.9,98.20,TRADE
NSW1,2026/06/11 12:00:00,7527.21,97.71,TRADE
NSW1,2026/06/11 12:05:00,7481.92,89.10,TRADE
NSW1,2026/06/11 12:10:00,7492.03,98.14,TRADE
NSW1,2026/06/11 12:15:00,7535.91,91.58,TRADE
NSW1,2026/06/11 12:20:00,7436.26,90.82,TRADE
NSW1,2026/06/11 12:25:00,7508.99,94.10,TRADE
NSW1,2026/06/11 12:30:00,7484.54,98.14,TRADE
NSW1,2026/06/11 12:35:00,7526.78,97.67,TRADE
NSW1,2026/06/11 12:40:00,7538.14,98.20,TRADE
NSW1,2026/06/11 12:45:00,7414.14,88.48,TRADE
NSW1,2026/06/11 12:50:00,7390.24,81.65,TRADE
NSW1,2026/06/11 12:55:00,7449.14,82.46,TRADE
NSW1,2026/06/11 13:00:00,7388.06,97.01,TRADE
NSW1,2026/06/11 13:05:00,7383.39,97.01,TRADE
NSW1,2026/06/11 13:10:00,7282.7,78.90,TRADE
NSW1,2026/06/11 13:15:00,7313.87,65.50,TRADE
NSW1,2026/06/11 13:20:00,7377.35,74.52,TRADE
NSW1,2026/06/11 13:25:00,7365.31,81.04,TRADE
NSW1,2026/06/11 13:30:00,7258.15,82.15,TRADE
NSW1,2026/06/11 13:35:00,7213.76,61.01,TRADE
NSW1,2026/06/11 13:40:00,7485.05,61.01,TRADE
NSW1,2026/06/11 13:45:00,7417.12,72.33,TRADE
NSW1,2026/06/11 13:50:00,7326.48,72.58,TRADE
NSW1,2026/06/11 13:55:00,7495.01,70.73,TRADE
NSW1,2026/06/11 14:00:00,7418.03,61.01,TRADE
NSW1,2026/06/11 14:05:00,7529.16,70.08,TRADE
NSW1,2026/06/11 14:10:00,7473.09,69.55,TRADE
NSW1,2026/06/11 14:15:00,7394.28,90.54,TRADE
NSW1,2026/06/11 14:20:00,7562.39,98.76,TRADE
NSW1,2026/06/11 14:25:00,7543.88,61.01,TRADE
NSW1,2026/06/11 14:30:00,7610.64,61.01,TRADE
NSW1,2026/06/11 14:35:00,7703.8,96.62,TRADE
NSW1,2026/06/11 14:40:00,7647.74,80.75,TRADE
NSW1,2026/06/11 14:45:00,7850.95,81.85,TRADE
NSW1,2026/06/11 14:50:00,7845.98,80.13,TRADE
NSW1,2026/06/11 14:55:00,7960.1,82.56,TRADE
NSW1,2026/06/11 15:00:00,7931.66,76.33,TRADE
NSW1,2026/06/11 15:05:00,8035.94,61.01,TRADE
NSW1,2026/06/11 15:10:00,8117.85,78.39,TRADE
NSW1,2026/06/11 15:15:00,8186.47,70.79,TRADE
NSW1,2026/06/11 15:20:00,8222.59,61.01,TRADE
NSW1,2026/06/11 15:25:00,8284.15,61.36,TRADE
NSW1,2026/06/11 15:30:00,8301.51,61.01,TRADE
NSW1,2026/06/11 15:35:00,8355.04,89.58,TRADE
NSW1,2026/06/11 15:40:00,8404.36,88.67,TRADE
NSW1,2026/06/11 15:45:00,8520.42,89.94,TRADE
NSW1,2026/06/11 15:50:00,8570.13,104.59,TRADE
NSW1,2026/06/11 15:55:00,8524.31,103.49,TRADE
NSW1,2026/06/11 16:00:00,8536.92,114.06,TRADE
NSW1,2026/06/11 16:05:00,8614.42,99.14,TRADE
NSW1,2026/06/11 16:10:00,8677.23,104.97,TRADE
NSW1,2026/06/11 16:15:00,8708.73,107.22,TRADE
NSW1,2026/06/11 16:20:00,8710.72,112.54,TRADE
NSW1,2026/06/11 16:25:00,8745.19,110.52,TRADE
NSW1,2026/06/11 16:30:00,8893.61,117.06,TRADE
NSW1,2026/06/11 16:35:00,8893.79,120.38,TRADE
NSW1,2026/06/11 16:40:00,8973.9,124.20,TRADE
NSW1,2026/06/11 16:45:00,9038.24,124.20,TRADE
NSW1,2026/06/11 16:50:00,9043.3,124.20,TRADE
NSW1,2026/06/11 16:55:00,9138.2,123.82,TRADE
NSW1,2026/06/11 17:00:00,9225.52,124.20,TRADE
NSW1,2026/06/11 17:05:00,9228.38,122.70,TRADE
NSW1,2026/06/11 17:10:00,9352.06,108.34,TRADE
NSW1,2026/06/11 17:15:00,9496.23,112.29,TRADE
NSW1,2026/06/11 17:20:00,9517.04,120.71,TRADE
NSW1,2026/06/11 17:25:00,9563.95,126.20,TRADE
NSW1,2026/06/11 17:30:00,9589.72,126.41,TRADE
NSW1,2026/06/11 17:35:00,9667.73,111.32,TRADE
NSW1,2026/06/11 17:40:00,9728.29,125.16,TRADE
NSW1,2026/06/11 17:45:00,9704.65,106.18,TRADE
NSW1,2026/06/11 17:50:00,9670.66,102.58,TRADE
NSW1,2026/06/11 17:55:00,9722.95,106.85,TRADE
NSW1,2026/06/11 18:00:00,9785.3,111.12,TRADE
NSW1,2026/06/11 18:05:00,9707.8,106.85,TRADE
NSW1,2026/06/11 18:10:00,9563.06,105.83,TRADE
NSW1,2026/06/11 18:15:00,9579.3,100.33,TRADE
NSW1,2026/06/11 18:20:00,9708.67,104.93,TRADE
NSW1,2026/06/11 18:25:00,9690.32,105.03,TRADE
NSW1,2026/06/11 18:30:00,9687.58,102.47,TRADE
NSW1,2026/06/11 18:35:00,9665.3,105.63,TRADE
NSW1,2026/06/11 18:40:00,9596.14,105.65,TRADE
NSW1,2026/06/11 18:45:00,9606.49,103.51,TRADE
NSW1,2026/06/11 18:50:00,9580.44,103.49,TRADE
NSW1,2026/06/11 18:55:00,9631.13,105.98,TRADE
NSW1,2026/06/11 19:00:00,9574.78,100.48,TRADE
NSW1,2026/06/11 19:05:00,9471.87,98.08,TRADE
NSW1,2026/06/11 19:10:00,9433.39,98.08,TRADE
NSW1,2026/06/11 19:15:00,9537.23,98.08,TRADE
NSW1,2026/06/11 19:20:00,9364.89,97.70,TRADE
NSW1,2026/06/11 19:25:00,9359,90.72,TRADE
NSW1,2026/06/11 19:30:00,9353.77,97.70,TRADE
NSW1,2026/06/11 19:35:00,9314.06,97.79,TRADE
NSW1,2026/06/11 19:40:00,9362.19,97.70,TRADE
NSW1,2026/06/11 19:45:00,9273.35,88.89,TRADE
NSW1,2026/06/11 19:50:00,9325.27,89.33,TRADE
NSW1,2026/06/11 19:55:00,9170.27,86.70,TRADE
NSW1,2026/06/11 20:00:00,9177.25,86.86,TRADE
NSW1,2026/06/11 20:05:00,9223.16,88.89,TRADE
NSW1,2026/06/11 20:10:00,9163.87,88.89,TRADE
NSW1,2026/06/11 20:15:00,9110.36,83.94,TRADE
NSW1,2026/06/11 20:20:00,9092.19,78.89,TRADE
NSW1,2026/06/11 20:25:00,9141.96,86.78,TRADE
NSW1,2026/06/11 20:30:00,9128.71,80.06,TRADE
NSW1,2026/06/11 20:35:00,9049.75,87.27,TRADE
NSW1,2026/06/11 20:40:00,9062,88.89,TRADE
NSW1,2026/06/11 20:45:00,8938.45,85.07,TRADE
NSW1,2026/06/11 20:50:00,8875.77,76.56,TRADE
NSW1,2026/06/11 20:55:00,8839.13,80.07,TRADE
NSW1,2026/06/11 21:00:00,8793.04,76.67,TRADE
NSW1,2026/06/11 21:05:00,8729.92,79.14,TRADE
NSW1,2026/06/11 21:10:00,8728.7,80.23,TRADE
NSW1,2026/06/11 21:15:00,8647.29,76.56,TRADE
NSW1,2026/06/11 21:20:00,8595.79,74.91,TRADE
NSW1,2026/06/11 21:25:00,8602.02,74.45,TRADE
NSW1,2026/06/11 21:30:00,8541.83,71.08,TRADE
NSW1,2026/06/11 21:35:00,8512.1,73.63,TRADE
NSW1,2026/06/11 21:40:00,8483.59,72.06,TRADE
NSW1,2026/06/11 21:45:00,8441.91,67.99,TRADE
NSW1,2026/06/11 21:50:00,8365.64,67.99,TRADE
NSW1,2026/06/11 21:55:00,8400.32,67.99,TRADE
NSW1,2026/06/11 22:00:00,8295.07,67.99,TRADE
NSW1,2026/06/11 22:05:00,8265.29,76.91,TRADE
NSW1,2026/06/11 22:10:00,8346.92,85.26,TRADE
NSW1,2026/06/11 22:15:00,8336.69,79,TRADE
NSW1,2026/06/11 22:20:00,8316.16,79,TRADE
NSW1,2026/06/11 22:25:00,8295.91,78.75,TRADE
NSW1,2026/06/11 22:30:00,8245.32,71.54,TRADE
NSW1,2026/06/11 22:35:00,8239.7,72.95,TRADE
NSW1,2026/06/11 22:40:00,8190.98,79,TRADE
NSW1,2026/06/11 22:45:00,8164.1,74.94,TRADE
NSW1,2026/06/11 22:50:00,8081.64,67.99,TRADE
NSW1,2026/06/11 22:55:00,8098.68,67.99,TRADE
NSW1,2026/06/11 23:00:00,7947.38,67.99,TRADE
NSW1,2026/06/11 23:05:00,8032.68,84.90,TRADE
NSW1,2026/06/11 23:10:00,8038.5,90.54,TRADE
NSW1,2026/06/11 23:15:00,7911.08,67.99,TRADE
NSW1,2026/06/11 23:20:00,7942.64,74.33,TRADE
NSW1,2026/06/11 23:25:00,7919.45,76.30,TRADE
NSW1,2026/06/11 23:30:00,7911.84,76.27,TRADE
NSW1,2026/06/11 23:35:00,7860.42,78.82,TRADE
NSW1,2026/06/11 23:40:00,7802.67,79,TRADE
NSW1,2026/06/11 23:45:00,7880.58,84.90,TRADE
NSW1,2026/06/11 23:50:00,7857.07,79,TRADE
NSW1,2026/06/11 23:55:00,7750.34,67.99,TRADE
NSW1,2026/06/12 00:00:00,7655.04,67.99,TRADE
NSW1,2026/06/12 00:05:00,7714.02,67.99,TRADE
NSW1,2026/06/12 00:10:00,7770.54,82.58,TRADE
NSW1,2026/06/12 00:15:00,7798.51,80,TRADE
NSW1,2026/06/12 00:20:00,7783.59,80,TRADE
NSW1,2026/06/12 00:25:00,7773.87,79,TRADE
NSW1,2026/06/12 00:30:00,7732.49,79,TRADE
NSW1,2026/06/12 00:35:00,7703.3,81.37,TRADE
NSW1,2026/06/12 00:40:00,7620.62,80,TRADE
NSW1,2026/06/12 00:45:00,7586.01,80,TRADE
NSW1,2026/06/12 00:50:00,7618.57,80,TRADE
NSW1,2026/06/12 00:55:00,7588.6,80,TRADE
NSW1,2026/06/12 01:00:00,7494.22,78.81,TRADE
NSW1,2026/06/12 01:05:00,7401.73,79,TRADE
NSW1,2026/06/12 01:10:00,7451.83,80,TRADE
NSW1,2026/06/12 01:15:00,7441.82,80,TRADE
NSW1,2026/06/12 01:20:00,7322.53,79,TRADE
NSW1,2026/06/12 01:25:00,7279.32,67.99,TRADE
NSW1,2026/06/12 01:30:00,7212.72,67.99,TRADE
NSW1,2026/06/12 01:35:00,7230.68,84.90,TRADE
NSW1,2026/06/12 01:40:00,7251.63,103.88,TRADE
NSW1,2026/06/12 01:45:00,7042.12,80,TRADE
NSW1,2026/06/12 01:50:00,7069.44,80,TRADE
NSW1,2026/06/12 01:55:00,7013.67,80,TRADE
NSW1,2026/06/12 02:00:00,7016.71,80,TRADE
NSW1,2026/06/12 02:05:00,6979.66,80,TRADE
NSW1,2026/06/12 02:10:00,6961.99,80,TRADE
NSW1,2026/06/12 02:15:00,6966.79,80,TRADE
NSW1,2026/06/12 02:20:00,6881.11,80,TRADE
NSW1,2026/06/12 02:25:00,6908.96,80,TRADE
NSW1,2026/06/12 02:30:00,6873.03,72.99,TRADE
NSW1,2026/06/12 02:35:00,6813.02,80,TRADE
NSW1,2026/06/12 02:40:00,6791.61,79,TRADE
NSW1,2026/06/12 02:45:00,6863.45,80,TRADE
NSW1,2026/06/12 02:50:00,6814.37,80,TRADE
NSW1,2026/06/12 02:55:00,6774.55,77.01,TRADE
NSW1,2026/06/12 03:00:00,6813.61,79,TRADE
NSW1,2026/06/12 03:05:00,6770.7,75.47,TRADE
NSW1,2026/06/12 03:10:00,6802.07,79.33,TRADE
NSW1,2026/06/12 03:15:00,6790.64,79,TRADE
NSW1,2026/06/12 03:20:00,6704.67,67.99,TRADE
NSW1,2026/06/12 03:25:00,6739.61,67.99,TRADE
NSW1,2026/06/12 03:30:00,6804.4,67.99,TRADE
NSW1,2026/06/12 03:35:00,6804.2,80,TRADE
