REGION,SETTLEMENTDATE,TOTALDEMAND,RRP,PERIODTYPE
VIC1,2026/06/09 12:25:00,5127.59,-0.10,TRADE
VIC1,2026/06/09 12:30:00,5043.78,-3.47,TRADE
VIC1,2026/06/09 12:35:00,4980.86,-6.88,TRADE
VIC1,2026/06/09 12:40:00,4995.64,-2.41,TRADE
VIC1,2026/06/09 12:45:00,5044.71,-2.41,TRADE
VIC1,2026/06/09 12:50:00,4955.6,-2.26,TRADE
VIC1,2026/06/09 12:55:00,4949.03,-3.63,TRADE
VIC1,2026/06/09 13:00:00,5041.58,-0.10,TRADE
VIC1,2026/06/09 13:05:00,5062.26,-0.10,TRADE
VIC1,2026/06/09 13:10:00,5083.5,-0.05,TRADE
VIC1,2026/06/09 13:15:00,5143.06,-0.05,TRADE
VIC1,2026/06/09 13:20:00,5040.76,-0.05,TRADE
VIC1,2026/06/09 13:25:00,4986.74,-0.10,TRADE
VIC1,2026/06/09 13:30:00,5085.55,-0.05,TRADE
VIC1,2026/06/09 13:35:00,5088.87,-0.05,TRADE
VIC1,2026/06/09 13:40:00,4971.18,-0.10,TRADE
VIC1,2026/06/09 13:45:00,5056.25,-0.10,TRADE
VIC1,2026/06/09 13:50:00,5072.22,-0.10,TRADE
VIC1,2026/06/09 13:55:00,4947.19,-2.29,TRADE
VIC1,2026/06/09 14:00:00,4989.71,-0.10,TRADE
VIC1,2026/06/09 14:05:00,5081.77,-0.10,TRADE
VIC1,2026/06/09 14:10:00,4977.9,-2.26,TRADE
VIC1,2026/06/09 14:15:00,4984.78,-0.10,TRADE
VIC1,2026/06/09 14:20:00,5050.36,-0.10,TRADE
VIC1,2026/06/09 14:25:00,5086.83,-0.10,TRADE
VIC1,2026/06/09 14:30:00,5063.16,-0.10,TRADE
VIC1,2026/06/09 14:35:00,5095.1,-0.10,TRADE
VIC1,2026/06/09 14:40:00,5097.97,-0.10,TRADE
VIC1,2026/06/09 14:45:00,5112.47,-0.10,TRADE
VIC1,2026/06/09 14:50:00,5131.37,-0.10,TRADE
VIC1,2026/06/09 14:55:00,5104.25,-3.01,TRADE
VIC1,2026/06/09 15:00:00,5097.71,-2.26,TRADE
VIC1,2026/06/09 15:05:00,5170.24,-0.10,TRADE
VIC1,2026/06/09 15:10:00,5170.02,-2.29,TRADE
VIC1,2026/06/09 15:15:00,5196.82,-2.29,TRADE
VIC1,2026/06/09 15:20:00,5153.1,-11.74,TRADE
VIC1,2026/06/09 15:25:00,5313.68,-2.29,TRADE
VIC1,2026/06/09 15:30:00,5288.58,-3.50,TRADE
VIC1,2026/06/09 15:35:00,5450.27,-0.10,TRADE
VIC1,2026/06/09 15:40:00,5471.21,-2.29,TRADE
VIC1,2026/06/09 15:45:00,5483.31,-0.10,TRADE
VIC1,2026/06/09 15:50:00,5573.88,-3.45,TRADE
VIC1,2026/06/09 15:55:00,5685.99,-3.44,TRADE
VIC1,2026/06/09 16:00:00,5796.63,-2.36,TRADE
VIC1,2026/06/09 16:05:00,5910.67,-2.29,TRADE
VIC1,2026/06/09 16:10:00,5981.75,-2.38,TRADE
VIC1,2026/06/09 16:15:00,6070.64,-2.29,TRADE
VIC1,2026/06/09 16:20:00,6141.17,-2,TRADE
VIC1,2026/06/09 16:25:00,6205.39,-0.10,TRADE
VIC1,2026/06/09 16:30:00,6288.26,-0.10,TRADE
VIC1,2026/06/09 16:35:00,6347.59,-0.10,TRADE
VIC1,2026/06/09 16:40:00,6350.01,0,TRADE
VIC1,2026/06/09 16:45:00,6493,1.12,TRADE
VIC1,2026/06/09 16:50:00,6565.62,1.14,TRADE
VIC1,2026/06/09 16:55:00,6645.07,16.80,TRADE
VIC1,2026/06/09 17:00:00,6642.23,16.86,TRADE
VIC1,2026/06/09 17:05:00,6801.61,9.63,TRADE
VIC1,2026/06/09 17:10:00,6813.4,1.13,TRADE
VIC1,2026/06/09 17:15:00,6899.96,1.12,TRADE
VIC1,2026/06/09 17:20:00,7020.15,22.09,TRADE
VIC1,2026/06/09 17:25:00,7044.49,23.73,TRADE
VIC1,2026/06/09 17:30:00,7116.19,8.94,TRADE
VIC1,2026/06/09 17:35:00,7174.96,5.08,TRADE
VIC1,2026/06/09 17:40:00,7166.08,10.80,TRADE
VIC1,2026/06/09 17:45:00,7298.53,10.73,TRADE
VIC1,2026/06/09 17:50:00,7332.87,15.68,TRADE
VIC1,2026/06/09 17:55:00,7345.36,17.44,TRADE
VIC1,2026/06/09 18:00:00,7384.4,15.68,TRADE
VIC1,2026/06/09 18:05:00,7275.48,4.69,TRADE
VIC1,2026/06/09 18:10:00,7270.58,9.18,TRADE
VIC1,2026/06/09 18:15:00,7220.45,9.04,TRADE
VIC1,2026/06/09 18:20:00,7342.94,15.68,TRADE
VIC1,2026/06/09 18:25:00,7318.71,5.55,TRADE
VIC1,2026/06/09 18:30:00,7237.93,4.69,TRADE
VIC1,2026/06/09 18:35:00,7292.01,15.77,TRADE
VIC1,2026/06/09 18:40:00,7234.65,8.94,TRADE
VIC1,2026/06/09 18:45:00,7272.14,16.73,TRADE
VIC1,2026/06/09 18:50:00,7283.01,10.65,TRADE
VIC1,2026/06/09 18:55:00,7179.84,9.92,TRADE
VIC1,2026/06/09 19:00:00,7135.46,10.65,TRADE
VIC1,2026/06/09 19:05:00,7146.7,10.67,TRADE
VIC1,2026/06/09 19:10:00,7076.4,10.65,TRADE
VIC1,2026/06/09 19:15:00,7063.24,17.10,TRADE
VIC1,2026/06/09 19:20:00,7015.64,9.21,TRADE
VIC1,2026/06/09 19:25:00,7027.5,9.13,TRADE
VIC1,2026/06/09 19:30:00,7011,8.94,TRADE
VIC1,2026/06/09 19:35:00,6998.39,5.55,TRADE
VIC1,2026/06/09 19:40:00,7012.36,7.96,TRADE
VIC1,2026/06/09 19:45:00,6910.39,5.08,TRADE
VIC1,2026/06/09 19:50:00,6860.78,0.01,TRADE
VIC1,2026/06/09 19:55:00,6918.77,1.65,TRADE
VIC1,2026/06/09 20:00:00,6916.11,0.01,TRADE
VIC1,2026/06/09 20:05:00,6838.85,-0.05,TRADE
VIC1,2026/06/09 20:10:00,6810.88,-0.05,TRADE
VIC1,2026/06/09 20:15:00,6801.01,-0.05,TRADE
VIC1,2026/06/09 20:20:00,6781.3,-0.05,TRADE
VIC1,2026/06/09 20:25:00,6621.24,-0.10,TRADE
VIC1,2026/06/09 20:30:00,6602.65,-0.10,TRADE
VIC1,2026/06/09 20:35:00,6645.22,-0.10,TRADE
VIC1,2026/06/09 20:40:00,6571.47,-0.10,TRADE
VIC1,2026/06/09 20:45:00,6542.33,-0.10,TRADE
VIC1,2026/06/09 20:50:00,6523.02,-0.10,TRADE
VIC1,2026/06/09 20:55:00,6492.71,-0.10,TRADE
VIC1,2026/06/09 21:00:00,6370.33,-2.26,TRADE
VIC1,2026/06/09 21:05:00,6300.74,-2.26,TRADE
VIC1,2026/06/09 21:10:00,6252.25,-2,TRADE
VIC1,2026/06/09 21:15:00,6295.25,-2.10,TRADE
VIC1,2026/06/09 21:20:00,6204.64,-2.29,TRADE
VIC1,2026/06/09 21:25:00,6169.83,-4.68,TRADE
VIC1,2026/06/09 21:30:00,6229.21,-2.29,TRADE
VIC1,2026/06/09 21:35:00,6180.66,-2.29,TRADE
VIC1,2026/06/09 21:40:00,6088.28,-2.29,TRADE
VIC1,2026/06/09 21:45:00,6070.25,-2.26,TRADE
VIC1,2026/06/09 21:50:00,6022.93,-2.29,TRADE
VIC1,2026/06/09 21:55:00,5950.71,-2.99,TRADE
VIC1,2026/06/09 22:00:00,5822.76,-3.05,TRADE
VIC1,2026/06/09 22:05:00,5723.89,-3.02,TRADE
VIC1,2026/06/09 22:10:00,5816.13,-2.99,TRADE
VIC1,2026/06/09 22:15:00,5756.31,-3.11,TRADE
VIC1,2026/06/09 22:20:00,5644.71,-4.69,TRADE
VIC1,2026/06/09 22:25:00,5671.7,-4.68,TRADE
VIC1,2026/06/09 22:30:00,5606.81,-4.68,TRADE
VIC1,2026/06/09 22:35:00,5577.29,-3.07,TRADE
VIC1,2026/06/09 22:40:00,5505.9,-3.10,TRADE
VIC1,2026/06/09 22:45:00,5368.82,-4.68,TRADE
VIC1,2026/06/09 22:50:00,5351.81,-5.32,TRADE
VIC1,2026/06/09 22:55:00,5337.24,-3.22,TRADE
VIC1,2026/06/09 23:00:00,5362.77,-3.21,TRADE
VIC1,2026/06/09 23:05:00,5312.99,-5.39,TRADE
VIC1,2026/06/09 23:10:00,5449.69,-3,TRADE
VIC1,2026/06/09 23:15:00,5442.6,-3.44,TRADE
VIC1,2026/06/09 23:20:00,5384.45,-11.74,TRADE
VIC1,2026/06/09 23:25:00,5415.42,-2.99,TRADE
VIC1,2026/06/09 23:30:00,5295.91,-3.01,TRADE
VIC1,2026/06/09 23:35:00,5257.59,-5.73,TRADE
VIC1,2026/06/09 23:40:00,5299.06,-2.29,TRADE
VIC1,2026/06/09 23:45:00,5168.71,-3.01,TRADE
VIC1,2026/06/09 23:50:00,5136.99,-5.77,TRADE
VIC1,2026/06/09 23:55:00,5066.44,-3.35,TRADE
VIC1,2026/06/10 00:00:00,5114.25,-3.01,TRADE
VIC1,2026/06/10 00:05:00,5074.24,-3.37,TRADE
VIC1,2026/06/10 00:10:00,5102.29,-3.01,TRADE
VIC1,2026/06/10 00:15:00,5061.93,-3.01,TRADE
VIC1,2026/06/10 00:20:00,5038.15,-3.01,TRADE
VIC1,2026/06/10 00:25:00,5002.11,-3.01,TRADE
VIC1,2026/06/10 00:30:00,4887.61,-3.19,TRADE
VIC1,2026/06/10 00:35:00,4933.07,-3.01,TRADE
VIC1,2026/06/10 00:40:00,4884.99,-3.01,TRADE
VIC1,2026/06/10 00:45:00,4836.29,-2.99,TRADE
VIC1,2026/06/10 00:50:00,4817.63,-2.99,TRADE
VIC1,2026/06/10 00:55:00,4775.7,-3.01,TRADE
VIC1,2026/06/10 01:00:00,4793.77,-3.01,TRADE
VIC1,2026/06/10 01:05:00,4777,-3.01,TRADE
VIC1,2026/06/10 01:10:00,4776.14,-3.01,TRADE
VIC1,2026/06/10 01:15:00,4694.08,-3.26,TRADE
VIC1,2026/06/10 01:20:00,4636.82,-3.20,TRADE
VIC1,2026/06/10 01:25:00,4682.11,-3.20,TRADE
VIC1,2026/06/10 01:30:00,4637.95,-3.20,TRADE
VIC1,2026/06/10 01:35:00,4522.93,-5.36,TRADE
VIC1,2026/06/10 01:40:00,4598.87,-3.23,TRADE
VIC1,2026/06/10 01:45:00,4556.87,-5.34,TRADE
VIC1,2026/06/10 01:50:00,4456.59,-3.09,TRADE
VIC1,2026/06/10 01:55:00,4538.49,-5.29,TRADE
VIC1,2026/06/10 02:00:00,4444.76,-5.19,TRADE
VIC1,2026/06/10 02:05:00,4441.98,-3.01,TRADE
VIC1,2026/06/10 02:10:00,4479.38,-3.10,TRADE
VIC1,2026/06/10 02:15:00,4422.54,-5.17,TRADE
VIC1,2026/06/10 02:20:00,4431.27,-11.74,TRADE
VIC1,2026/06/10 02:25:00,4498.14,-3.14,TRADE
VIC1,2026/06/10 02:30:00,4425.83,-2.99,TRADE
VIC1,2026/06/10 02:35:00,4440.72,-5.28,TRADE
VIC1,2026/06/10 02:40:00,4432.08,-3.09,TRADE
VIC1,2026/06/10 02:45:00,4327.14,-11.74,TRADE
VIC1,2026/06/10 02:50:00,4319.57,-3.01,TRADE
VIC1,2026/06/10 02:55:00,4375.6,-3.01,TRADE
VIC1,2026/06/10 03:00:00,4292.93,-11.74,TRADE
VIC1,2026/06/10 03:05:00,4388.79,-2.99,TRADE
VIC1,2026/06/10 03:10:00,4308.05,-11.74,TRADE
VIC1,2026/06/10 03:15:00,4398.74,-5.28,TRADE
VIC1,2026/06/10 03:20:00,4341.41,-3,TRADE
VIC1,2026/06/10 03:25:00,4332.51,-2.90,TRADE
VIC1,2026/06/10 03:30:00,4287.75,-3.01,TRADE
VIC1,2026/06/10 03:35:00,4264.27,-3.01,TRADE
VIC1,2026/06/10 03:40:00,4259.76,-3.01,TRADE
VIC1,2026/06/10 03:45:00,4324.76,-3.01,TRADE
VIC1,2026/06/10 03:50:00,4351.74,-2.99,TRADE
VIC1,2026/06/10 03:55:00,4286.8,-3.01,TRADE
VIC1,2026/06/10 04:00:00,4328.86,-2.99,TRADE
VIC1,2026/06/10 04:05:00,4267.88,-3.01,TRADE
VIC1,2026/06/10 04:10:00,4273.17,-11.74,TRADE
VIC1,2026/06/10 04:15:00,4375.59,-3,TRADE
VIC1,2026/06/10 04:20:00,4383.13,-2.92,TRADE
VIC1,2026/06/10 04:25:00,4403.1,-3.04,TRADE
VIC1,2026/06/10 04:30:00,4386.26,-5.12,TRADE
VIC1,2026/06/10 04:35:00,4319.73,-5.10,TRADE
VIC1,2026/06/10 04:40:00,4375.64,-3.08,TRADE
VIC1,2026/06/10 04:45:00,4394.23,-3.12,TRADE
VIC1,2026/06/10 04:50:00,4397.96,-3.01,TRADE
VIC1,2026/06/10 04:55:00,4381.11,-3.04,TRADE
VIC1,2026/06/10 05:00:00,4405.49,-3.07,TRADE
VIC1,2026/06/10 05:05:00,4409.41,-3.12,TRADE
VIC1,2026/06/10 05:10:00,4471.42,-3.01,TRADE
VIC1,2026/06/10 05:15:00,4495.39,-3.01,TRADE
VIC1,2026/06/10 05:20:00,4529.25,-2.67,TRADE
VIC1,2026/06/10 05:25:00,4562.01,-2.29,TRADE
VIC1,2026/06/10 05:30:00,4608.59,-2.29,TRADE
VIC1,2026/06/10 05:35:00,4618.02,-2.29,TRADE
VIC1,2026/06/10 05:40:00,4691.81,-2.26,TRADE
VIC1,2026/06/10 05:45:00,4716.62,-2.26,TRADE
VIC1,2026/06/10 05:50:00,4778.71,-2.04,TRADE
VIC1,2026/06/10 05:55:00,4817.3,-2.04,TRADE
VIC1,2026/06/10 06:00:00,4857.53,-2.09,TRADE
VIC1,2026/06/10 06:05:00,4907.92,-2,TRADE
VIC1,2026/06/10 06:10:00,5029.9,-1.10,TRADE
VIC1,2026/06/10 06:15:00,5107.77,-0.10,TRADE
VIC1,2026/06/10 06:20:00,5145.49,-0.10,TRADE
VIC1,2026/06/10 06:25:00,5231.77,-0.10,TRADE
VIC1,2026/06/10 06:30:00,5305.77,-0.10,TRADE
VIC1,2026/06/10 06:35:00,5374.23,-0.10,TRADE
VIC1,2026/06/10 06:40:00,5465.93,-0.10,TRADE
VIC1,2026/06/10 06:45:00,5529.4,-0.05,TRADE
VIC1,2026/06/10 06:50:00,5588.33,-0.05,TRADE
VIC1,2026/06/10 06:55:00,5660.16,0,TRADE
VIC1,2026/06/10 07:00:00,5732.12,0,TRADE
VIC1,2026/06/10 07:05:00,5848.56,0,TRADE
VIC1,2026/06/10 07:10:00,5882.06,0,TRADE
VIC1,2026/06/10 07:15:00,6028.37,1.01,TRADE
VIC1,2026/06/10 07:20:00,6093.37,0.01,TRADE
VIC1,2026/06/10 07:25:00,6156.36,1.13,TRADE
VIC1,2026/06/10 07:30:00,6213.52,1.13,TRADE
VIC1,2026/06/10 07:35:00,6279.16,1.13,TRADE
VIC1,2026/06/10 07:40:00,6322.21,5.08,TRADE
VIC1,2026/06/10 07:45:00,6365.33,17.71,TRADE
VIC1,2026/06/10 07:50:00,6376.89,10.50,TRADE
VIC1,2026/06/10 07:55:00,6417.28,10.50,TRADE
VIC1,2026/06/10 08:00:00,6389.06,9.51,TRADE
VIC1,2026/06/10 08:05:00,6372.68,10.50,TRADE
VIC1,2026/06/10 08:10:00,6447.7,16.68,TRADE
VIC1,2026/06/10 08:15:00,6481.97,10.65,TRADE
VIC1,2026/06/10 08:20:00,6481.02,10.50,TRADE
VIC1,2026/06/10 08:25:00,6487.36,10.50,TRADE
VIC1,2026/06/10 08:30:00,6456.83,10.50,TRADE
VIC1,2026/06/10 08:35:00,6401.9,8.94,TRADE
VIC1,2026/06/10 08:40:00,6381.54,8.94,TRADE
VIC1,2026/06/10 08:45:00,6383.7,9.87,TRADE
VIC1,2026/06/10 08:50:00,6406.03,10.65,TRADE
VIC1,2026/06/10 08:55:00,6429.19,10.50,TRADE
VIC1,2026/06/10 09:00:00,6479.21,8.94,TRADE
VIC1,2026/06/10 09:05:00,6438.17,10.50,TRADE
VIC1,2026/06/10 09:10:00,6457.29,10.50,TRADE
VIC1,2026/06/10 09:15:00,6463.71,8.97,TRADE
VIC1,2026/06/10 09:20:00,6440.72,54.65,TRADE
VIC1,2026/06/10 09:25:00,6490.07,55.81,TRADE
VIC1,2026/06/10 09:30:00,6464.91,10.50,TRADE
VIC1,2026/06/10 09:35:00,6437.54,0,TRADE
VIC1,2026/06/10 09:40:00,6413.45,20.73,TRADE
VIC1,2026/06/10 09:45:00,6389.63,10.50,TRADE
VIC1,2026/06/10 09:50:00,6025.66,1.02,TRADE
VIC1,2026/06/10 09:55:00,6301.5,36.71,TRADE
VIC1,2026/06/10 10:00:00,6433.61,1.68,TRADE
VIC1,2026/06/10 10:05:00,6246.95,-0.05,TRADE
VIC1,2026/06/10 10:10:00,6283.54,9.90,TRADE
VIC1,2026/06/10 10:15:00,6241.37,15.68,TRADE
VIC1,2026/06/10 10:20:00,6242.77,1.03,TRADE
VIC1,2026/06/10 10:25:00,6195.08,-0.05,TRADE
VIC1,2026/06/10 10:30:00,6161.35,0,TRADE
VIC1,2026/06/10 10:35:00,6156.47,10.50,TRADE
VIC1,2026/06/10 10:40:00,6136.99,-0.02,TRADE
VIC1,2026/06/10 10:45:00,6130.31,1.14,TRADE
VIC1,2026/06/10 10:50:00,6157.11,0.42,TRADE
VIC1,2026/06/10 10:55:00,6092.17,10.50,TRADE
VIC1,2026/06/10 11:00:00,6044.76,9.87,TRADE
VIC1,2026/06/10 11:05:00,5984.59,1.06,TRADE
VIC1,2026/06/10 11:10:00,6150.02,0,TRADE
VIC1,2026/06/10 11:15:00,6168.35,5.08,TRADE
VIC1,2026/06/10 11:20:00,6090.05,-0.02,TRADE
VIC1,2026/06/10 11:25:00,6057.06,8.94,TRADE
VIC1,2026/06/10 11:30:00,5961.87,10.50,TRADE
VIC1,2026/06/10 11:35:00,5871.64,10.65,TRADE
VIC1,2026/06/10 11:40:00,5864.1,10.50,TRADE
VIC1,2026/06/10 11:45:00,5857.55,8.57,TRADE
VIC1,2026/06/10 11:50:00,5783.6,2.49,TRADE
VIC1,2026/06/10 11:55:00,5796.09,16.29,TRADE
VIC1,2026/06/10 12:00:00,5761.34,52.97,TRADE
VIC1,2026/06/10 12:05:00,5731.29,55.21,TRADE
VIC1,2026/06/10 12:10:00,5733.97,10.65,TRADE
VIC1,2026/06/10 12:15:00,5788.89,54.50,TRADE
VIC1,2026/06/10 12:20:00,5801.37,56.17,TRADE
VIC1,2026/06/10 12:25:00,5882.36,63.90,TRADE
VIC1,2026/06/10 12:30:00,5887.94,60,TRADE
VIC1,2026/06/10 12:35:00,5888.8,52.50,TRADE
VIC1,2026/06/10 12:40:00,5903.84,52.26,TRADE
VIC1,2026/06/10 12:45:00,5872.75,53.63,TRADE
VIC1,2026/06/10 12:50:00,5909.87,70.06,TRADE
VIC1,2026/06/10 12:55:00,5916.03,65.59,TRADE
VIC1,2026/06/10 13:00:00,5971.78,55.25,TRADE
VIC1,2026/06/10 13:05:00,5997.34,57.09,TRADE
VIC1,2026/06/10 13:10:00,6015.61,55.28,TRADE
VIC1,2026/06/10 13:15:00,6004.11,56.56,TRADE
VIC1,2026/06/10 13:20:00,5991.74,58.61,TRADE
VIC1,2026/06/10 13:25:00,5998.76,55.71,TRADE
VIC1,2026/06/10 13:30:00,6020.73,56.20,TRADE
VIC1,2026/06/10 13:35:00,5971.62,54.90,TRADE
VIC1,2026/06/10 13:40:00,6001.82,80.50,TRADE
VIC1,2026/06/10 13:45:00,6001.77,80.50,TRADE
VIC1,2026/06/10 13:50:00,5968,62.31,TRADE
VIC1,2026/06/10 13:55:00,6007.33,73.21,TRADE
VIC1,2026/06/10 14:00:00,6034.13,71.34,TRADE
VIC1,2026/06/10 14:05:00,5972.55,66.46,TRADE
VIC1,2026/06/10 14:10:00,5907.1,72.05,TRADE
VIC1,2026/06/10 14:15:00,5878.22,72.79,TRADE
VIC1,2026/06/10 14:20:00,5867.02,80.50,TRADE
VIC1,2026/06/10 14:25:00,5912.26,83.66,TRADE
VIC1,2026/06/10 14:30:00,5921.1,110.50,TRADE
VIC1,2026/06/10 14:35:00,5932.1,80.50,TRADE
VIC1,2026/06/10 14:40:00,5981.86,80.75,TRADE
VIC1,2026/06/10 14:45:00,5992.79,63.78,TRADE
VIC1,2026/06/10 14:50:00,6062.89,65.56,TRADE
VIC1,2026/06/10 14:55:00,6158.04,88.90,TRADE
VIC1,2026/06/10 15:00:00,6171.6,80.50,TRADE
VIC1,2026/06/10 15:05:00,6182.84,76.99,TRADE
VIC1,2026/06/10 15:10:00,6189.03,73.74,TRADE
VIC1,2026/06/10 15:15:00,6226.34,73.95,TRADE
VIC1,2026/06/10 15:20:00,6247.05,90.73,TRADE
VIC1,2026/06/10 15:25:00,6295.34,113.53,TRADE
VIC1,2026/06/10 15:30:00,6301.81,112.51,TRADE
VIC1,2026/06/10 15:35:00,6269.62,110.50,TRADE
VIC1,2026/06/10 15:40:00,6325.01,111.39,TRADE
VIC1,2026/06/10 15:45:00,6347.21,112.73,TRADE
VIC1,2026/06/10 15:50:00,6364.11,111.51,TRADE
VIC1,2026/06/10 15:55:00,6417.56,112.34,TRADE
VIC1,2026/06/10 16:00:00,6472.41,120.17,TRADE
VIC1,2026/06/10 16:05:00,6528.07,115.69,TRADE
VIC1,2026/06/10 16:10:00,6581.89,115.69,TRADE
VIC1,2026/06/10 16:15:00,6615.97,119.65,TRADE
VIC1,2026/06/10 16:20:00,6636.06,116.03,TRADE
VIC1,2026/06/10 16:25:00,6660.48,121.48,TRADE
VIC1,2026/06/10 16:30:00,6721.05,122.01,TRADE
VIC1,2026/06/10 16:35:00,6730.76,120.91,TRADE
VIC1,2026/06/10 16:40:00,6724,124.15,TRADE
VIC1,2026/06/10 16:45:00,6801.36,129.73,TRADE
VIC1,2026/06/10 16:50:00,6826.21,120.88,TRADE
VIC1,2026/06/10 16:55:00,6888.06,120.88,TRADE
VIC1,2026/06/10 17:00:00,6934.03,122.02,TRADE
VIC1,2026/06/10 17:05:00,6984.03,120.88,TRADE
VIC1,2026/06/10 17:10:00,6981.75,115,TRADE
VIC1,2026/06/10 17:15:00,7064.08,120.88,TRADE
VIC1,2026/06/10 17:20:00,7159.47,120.88,TRADE
VIC1,2026/06/10 17:25:00,7168.53,120.88,TRADE
VIC1,2026/06/10 17:30:00,7225.6,124,TRADE
VIC1,2026/06/10 17:35:00,7259.2,119.25,TRADE
VIC1,2026/06/10 17:40:00,7305.48,119.22,TRADE
VIC1,2026/06/10 17:45:00,7356.47,119.25,TRADE
VIC1,2026/06/10 17:50:00,7390.98,120.88,TRADE
VIC1,2026/06/10 17:55:00,7372.98,120.88,TRADE
VIC1,2026/06/10 18:00:00,7385.94,120.88,TRADE
VIC1,2026/06/10 18:05:00,7339.92,119.25,TRADE
VIC1,2026/06/10 18:10:00,7029.66,120.88,TRADE
VIC1,2026/06/10 18:15:00,6995.72,119.25,TRADE
VIC1,2026/06/10 18:20:00,7020.74,119.25,TRADE
VIC1,2026/06/10 18:25:00,7017.08,120.88,TRADE
VIC1,2026/06/10 18:30:00,7010.36,119.25,TRADE
VIC1,2026/06/10 18:35:00,6994.48,118.31,TRADE
VIC1,2026/06/10 18:40:00,6982.53,115,TRADE
VIC1,2026/06/10 18:45:00,6961.36,114.41,TRADE
VIC1,2026/06/10 18:50:00,6963.54,110.50,TRADE
VIC1,2026/06/10 18:55:00,6941.81,115,TRADE
VIC1,2026/06/10 19:00:00,6920.97,114.92,TRADE
VIC1,2026/06/10 19:05:00,7040.69,118.51,TRADE
VIC1,2026/06/10 19:10:00,7071.52,115,TRADE
VIC1,2026/06/10 19:15:00,7145.96,115.69,TRADE
VIC1,2026/06/10 19:20:00,7101.21,115,TRADE
VIC1,2026/06/10 19:25:00,7118.03,111.83,TRADE
VIC1,2026/06/10 19:30:00,7098.3,110.50,TRADE
VIC1,2026/06/10 19:35:00,7088.86,110.50,TRADE
VIC1,2026/06/10 19:40:00,7075.73,110.50,TRADE
VIC1,2026/06/10 19:45:00,7062.74,110.50,TRADE
VIC1,2026/06/10 19:50:00,7035.72,110.50,TRADE
VIC1,2026/06/10 19:55:00,7004.78,110.50,TRADE
VIC1,2026/06/10 20:00:00,6967.78,110.50,TRADE
VIC1,2026/06/10 20:05:00,6943.37,110.50,TRADE
VIC1,2026/06/10 20:10:00,6976.25,114.67,TRADE
VIC1,2026/06/10 20:15:00,6957.22,107.91,TRADE
VIC1,2026/06/10 20:20:00,6992.84,115,TRADE
VIC1,2026/06/10 20:25:00,6865.67,110.50,TRADE
VIC1,2026/06/10 20:30:00,6823.62,110.50,TRADE
VIC1,2026/06/10 20:35:00,6787.73,115.69,TRADE
VIC1,2026/06/10 20:40:00,6874,110.50,TRADE
VIC1,2026/06/10 20:45:00,6783.48,110.50,TRADE
VIC1,2026/06/10 20:50:00,6753.91,110.50,TRADE
VIC1,2026/06/10 20:55:00,6639.25,110.50,TRADE
VIC1,2026/06/10 21:00:00,6648.52,105.89,TRADE
VIC1,2026/06/10 21:05:00,6654.19,115.88,TRADE
VIC1,2026/06/10 21:10:00,6534,120.88,TRADE
VIC1,2026/06/10 21:15:00,6538.18,120.88,TRADE
VIC1,2026/06/10 21:20:00,6470.23,115.69,TRADE
VIC1,2026/06/10 21:25:00,6531.92,123.73,TRADE
VIC1,2026/06/10 21:30:00,6416.82,115.72,TRADE
VIC1,2026/06/10 21:35:00,6420.21,124.07,TRADE
VIC1,2026/06/10 21:40:00,6382.62,127.26,TRADE
VIC1,2026/06/10 21:45:00,6338.48,114.78,TRADE
VIC1,2026/06/10 21:50:00,6337.87,110.50,TRADE
VIC1,2026/06/10 21:55:00,6179.16,110.50,TRADE
VIC1,2026/06/10 22:00:00,6144.29,110.50,TRADE
VIC1,2026/06/10 22:05:00,6129.19,110.50,TRADE
VIC1,2026/06/10 22:10:00,6033.38,110.50,TRADE
VIC1,2026/06/10 22:15:00,5999.51,110.50,TRADE
VIC1,2026/06/10 22:20:00,6043.05,110.50,TRADE
VIC1,2026/06/10 22:25:00,5953.22,99.37,TRADE
VIC1,2026/06/10 22:30:00,5965.96,99.89,TRADE
VIC1,2026/06/10 22:35:00,5922.22,91.17,TRADE
VIC1,2026/06/10 22:40:00,5896.22,96.27,TRADE
VIC1,2026/06/10 22:45:00,5870.53,105.54,TRADE
VIC1,2026/06/10 22:50:00,5779.92,101.88,TRADE
VIC1,2026/06/10 22:55:00,5744.83,93.42,TRADE
VIC1,2026/06/10 23:00:00,5720.78,91.92,TRADE
VIC1,2026/06/10 23:05:00,5810.29,98.47,TRADE
VIC1,2026/06/10 23:10:00,5857.33,101.08,TRADE
VIC1,2026/06/10 23:15:00,5835.44,109.44,TRADE
VIC1,2026/06/10 23:20:00,5858.17,101.76,TRADE
VIC1,2026/06/10 23:25:00,5852.49,94.65,TRADE
VIC1,2026/06/10 23:30:00,5843.99,101.99,TRADE
VIC1,2026/06/10 23:35:00,5761.57,101.93,TRADE
VIC1,2026/06/10 23:40:00,5776.65,94.95,TRADE
VIC1,2026/06/10 23:45:00,5652.7,92.78,TRADE
VIC1,2026/06/10 23:50:00,5633.44,104.22,TRADE
VIC1,2026/06/10 23:55:00,5575.37,98.60,TRADE
VIC1,2026/06/11 00:00:00,5577.56,86.81,TRADE
VIC1,2026/06/11 00:05:00,5607.26,94.33,TRADE
VIC1,2026/06/11 00:10:00,5631.2,110.50,TRADE
VIC1,2026/06/11 00:15:00,5569.7,101.97,TRADE
VIC1,2026/06/11 00:20:00,5533.34,93.54,TRADE
