REGION,SETTLEMENTDATE,TOTALDEMAND,RRP,PERIODTYPE
QLD1,2026/06/09 18:40:00,7786.63,111.11,TRADE
QLD1,2026/06/09 18:45:00,7780.14,111.11,TRADE
QLD1,2026/06/09 18:50:00,7729.22,111.11,TRADE
QLD1,2026/06/09 18:55:00,7846.01,111.11,TRADE
QLD1,2026/06/09 19:00:00,7761.03,111.11,TRADE
QLD1,2026/06/09 19:05:00,7674.77,130.83,TRADE
QLD1,2026/06/09 19:10:00,7682.47,111.11,TRADE
QLD1,2026/06/09 19:15:00,7636.04,105.99,TRADE
QLD1,2026/06/09 19:20:00,7626.2,111.11,TRADE
QLD1,2026/06/09 19:25:00,7571.65,103.83,TRADE
QLD1,2026/06/09 19:30:00,7587.84,105.99,TRADE
QLD1,2026/06/09 19:35:00,7561.63,119.73,TRADE
QLD1,2026/06/09 19:40:00,7522.93,103.83,TRADE
QLD1,2026/06/09 19:45:00,7504.85,90.37,TRADE
QLD1,2026/06/09 19:50:00,7458.75,90.31,TRADE
QLD1,2026/06/09 19:55:00,7446.49,105.99,TRADE
QLD1,2026/06/09 20:00:00,7413.65,87.73,TRADE
QLD1,2026/06/09 20:05:00,7444.03,82.20,TRADE
QLD1,2026/06/09 20:10:00,7358.68,80.83,TRADE
QLD1,2026/06/09 20:15:00,7314.18,80.83,TRADE
QLD1,2026/06/09 20:20:00,7226.6,75.75,TRADE
QLD1,2026/06/09 20:25:00,7244.14,75.75,TRADE
QLD1,2026/06/09 20:30:00,7167.62,72.50,TRADE
QLD1,2026/06/09 20:35:00,7098.32,80.83,TRADE
QLD1,2026/06/09 20:40:00,7304.78,96.81,TRADE
QLD1,2026/06/09 20:45:00,7311.95,85.40,TRADE
QLD1,2026/06/09 20:50:00,7246.13,77.80,TRADE
QLD1,2026/06/09 20:55:00,7279.18,80.83,TRADE
QLD1,2026/06/09 21:00:00,7232.34,79.84,TRADE
QLD1,2026/06/09 21:05:00,7171.42,96.38,TRADE
QLD1,2026/06/09 21:10:00,7169.33,94.78,TRADE
QLD1,2026/06/09 21:15:00,7190.49,90.73,TRADE
QLD1,2026/06/09 21:20:00,7061.95,77.91,TRADE
QLD1,2026/06/09 21:25:00,7097.25,79.12,TRADE
QLD1,2026/06/09 21:30:00,7061.78,78.76,TRADE
QLD1,2026/06/09 21:35:00,7053.88,80.83,TRADE
QLD1,2026/06/09 21:40:00,7011.76,77.81,TRADE
QLD1,2026/06/09 21:45:00,7050.72,76.63,TRADE
QLD1,2026/06/09 21:50:00,6956.32,71.13,TRADE
QLD1,2026/06/09 21:55:00,7014.18,75.75,TRADE
QLD1,2026/06/09 22:00:00,6920.62,69.73,TRADE
QLD1,2026/06/09 22:05:00,6811.48,70.02,TRADE
QLD1,2026/06/09 22:10:00,6818.84,75.75,TRADE
QLD1,2026/06/09 22:15:00,6809.57,77.05,TRADE
QLD1,2026/06/09 22:20:00,6741.71,76.95,TRADE
QLD1,2026/06/09 22:25:00,6689.11,77.47,TRADE
QLD1,2026/06/09 22:30:00,6605.3,75.75,TRADE
QLD1,2026/06/09 22:35:00,6527.34,75.75,TRADE
QLD1,2026/06/09 22:40:00,6494.28,74.81,TRADE
QLD1,2026/06/09 22:45:00,6430.9,74.48,TRADE
QLD1,2026/06/09 22:50:00,6409.63,73.94,TRADE
QLD1,2026/06/09 22:55:00,6382.73,74.12,TRADE
QLD1,2026/06/09 23:00:00,6298.89,63.12,TRADE
QLD1,2026/06/09 23:05:00,6328.74,72.50,TRADE
QLD1,2026/06/09 23:10:00,6271.84,72.50,TRADE
QLD1,2026/06/09 23:15:00,6285.51,72.50,TRADE
QLD1,2026/06/09 23:20:00,6262.89,72.73,TRADE
QLD1,2026/06/09 23:25:00,6150.48,67.19,TRADE
QLD1,2026/06/09 23:30:00,6193.5,67.20,TRADE
QLD1,2026/06/09 23:35:00,6108.74,67.20,TRADE
QLD1,2026/06/09 23:40:00,6190.28,72.73,TRADE
QLD1,2026/06/09 23:45:00,6168.03,67.83,TRADE
QLD1,2026/06/09 23:50:00,6128.16,67.83,TRADE
QLD1,2026/06/09 23:55:00,6124.46,71.44,TRADE
QLD1,2026/06/10 00:00:00,6070.02,63.91,TRADE
QLD1,2026/06/10 00:05:00,6034.7,67.20,TRADE
QLD1,2026/06/10 00:10:00,6007.28,67.83,TRADE
QLD1,2026/06/10 00:15:00,5980.29,73.98,TRADE
QLD1,2026/06/10 00:20:00,5919.07,68.94,TRADE
QLD1,2026/06/10 00:25:00,5852.95,67.20,TRADE
QLD1,2026/06/10 00:30:00,5952.98,67.20,TRADE
QLD1,2026/06/10 00:35:00,5884.08,67.20,TRADE
QLD1,2026/06/10 00:40:00,5888.81,67.83,TRADE
QLD1,2026/06/10 00:45:00,5854.4,67.31,TRADE
QLD1,2026/06/10 00:50:00,5738.96,62.69,TRADE
QLD1,2026/06/10 00:55:00,5758.78,67.83,TRADE
QLD1,2026/06/10 01:00:00,5760.81,75.32,TRADE
QLD1,2026/06/10 01:05:00,5729.65,67.20,TRADE
QLD1,2026/06/10 01:10:00,5673.03,67.20,TRADE
QLD1,2026/06/10 01:15:00,5695.66,67.83,TRADE
QLD1,2026/06/10 01:20:00,5688.52,72.50,TRADE
QLD1,2026/06/10 01:25:00,5670.54,67.83,TRADE
QLD1,2026/06/10 01:30:00,5652.42,63.38,TRADE
QLD1,2026/06/10 01:35:00,5624.2,67.20,TRADE
QLD1,2026/06/10 01:40:00,5627.4,70.54,TRADE
QLD1,2026/06/10 01:45:00,5579.3,67.83,TRADE
QLD1,2026/06/10 01:50:00,5581.75,61.73,TRADE
QLD1,2026/06/10 01:55:00,5631.86,67.19,TRADE
QLD1,2026/06/10 02:00:00,5566.13,67.19,TRADE
QLD1,2026/06/10 02:05:00,5565.73,64.50,TRADE
QLD1,2026/06/10 02:10:00,5613.07,64.50,TRADE
QLD1,2026/06/10 02:15:00,5589.8,64.95,TRADE
QLD1,2026/06/10 02:20:00,5536.27,67.19,TRADE
QLD1,2026/06/10 02:25:00,5568.98,66.99,TRADE
QLD1,2026/06/10 02:30:00,5556.11,67.19,TRADE
QLD1,2026/06/10 02:35:00,5490.64,64.50,TRADE
QLD1,2026/06/10 02:40:00,5541.21,66.99,TRADE
QLD1,2026/06/10 02:45:00,5579.67,66.53,TRADE
QLD1,2026/06/10 02:50:00,5555.13,65.14,TRADE
QLD1,2026/06/10 02:55:00,5546.74,64.50,TRADE
QLD1,2026/06/10 03:00:00,5523.65,64.09,TRADE
QLD1,2026/06/10 03:05:00,5519.72,64.50,TRADE
QLD1,2026/06/10 03:10:00,5513.53,63.55,TRADE
QLD1,2026/06/10 03:15:00,5538.69,64.95,TRADE
QLD1,2026/06/10 03:20:00,5550.32,66.99,TRADE
QLD1,2026/06/10 03:25:00,5582.86,63.56,TRADE
QLD1,2026/06/10 03:30:00,5545.91,63,TRADE
QLD1,2026/06/10 03:35:00,5506.64,64.95,TRADE
QLD1,2026/06/10 03:40:00,5532.75,64.89,TRADE
QLD1,2026/06/10 03:45:00,5582.34,59.99,TRADE
QLD1,2026/06/10 03:50:00,5623.5,64.50,TRADE
QLD1,2026/06/10 03:55:00,5597.95,64.95,TRADE
QLD1,2026/06/10 04:00:00,5575.65,63.94,TRADE
QLD1,2026/06/10 04:05:00,5548.6,63.48,TRADE
QLD1,2026/06/10 04:10:00,5687.07,64.50,TRADE
QLD1,2026/06/10 04:15:00,5666.56,66.99,TRADE
QLD1,2026/06/10 04:20:00,5672.52,64.50,TRADE
QLD1,2026/06/10 04:25:00,5713.58,53.75,TRADE
QLD1,2026/06/10 04:30:00,5737.45,61.73,TRADE
QLD1,2026/06/10 04:35:00,5754.11,64.95,TRADE
QLD1,2026/06/10 04:40:00,5794.18,66.30,TRADE
QLD1,2026/06/10 04:45:00,5792.1,66.55,TRADE
QLD1,2026/06/10 04:50:00,5843.84,62.58,TRADE
QLD1,2026/06/10 04:55:00,5890.63,64.50,TRADE
QLD1,2026/06/10 05:00:00,5846.53,56.40,TRADE
QLD1,2026/06/10 05:05:00,5871.05,65.84,TRADE
QLD1,2026/06/10 05:10:00,5939.69,67.11,TRADE
QLD1,2026/06/10 05:15:00,5987.63,66.98,TRADE
QLD1,2026/06/10 05:20:00,6052.09,67.19,TRADE
QLD1,2026/06/10 05:25:00,6099.07,65.41,TRADE
QLD1,2026/06/10 05:30:00,6051.36,62.51,TRADE
QLD1,2026/06/10 05:35:00,6108.97,53.75,TRADE
QLD1,2026/06/10 05:40:00,6174.19,66.99,TRADE
QLD1,2026/06/10 05:45:00,6186.93,67.11,TRADE
QLD1,2026/06/10 05:50:00,6194.21,53.75,TRADE
QLD1,2026/06/10 05:55:00,6284.71,58.91,TRADE
QLD1,2026/06/10 06:00:00,6394.95,67.83,TRADE
QLD1,2026/06/10 06:05:00,6358.22,61.17,TRADE
QLD1,2026/06/10 06:10:00,6529.63,62.96,TRADE
QLD1,2026/06/10 06:15:00,6573.17,67.83,TRADE
QLD1,2026/06/10 06:20:00,6566,67.83,TRADE
QLD1,2026/06/10 06:25:00,6572.45,61.54,TRADE
QLD1,2026/06/10 06:30:00,6669.42,72.50,TRADE
QLD1,2026/06/10 06:35:00,6713.37,68.59,TRADE
QLD1,2026/06/10 06:40:00,6757.25,68,TRADE
QLD1,2026/06/10 06:45:00,6891.71,72.31,TRADE
QLD1,2026/06/10 06:50:00,6936.26,75.75,TRADE
QLD1,2026/06/10 06:55:00,7007.68,75.75,TRADE
QLD1,2026/06/10 07:00:00,6967.58,78,TRADE
QLD1,2026/06/10 07:05:00,7002.75,80.83,TRADE
QLD1,2026/06/10 07:10:00,7083.31,84.50,TRADE
QLD1,2026/06/10 07:15:00,7083.65,84.50,TRADE
QLD1,2026/06/10 07:20:00,7171.29,91.75,TRADE
QLD1,2026/06/10 07:25:00,7096.6,75.12,TRADE
QLD1,2026/06/10 07:30:00,7069.68,75.75,TRADE
QLD1,2026/06/10 07:35:00,7067.7,67.83,TRADE
QLD1,2026/06/10 07:40:00,7053.16,72.50,TRADE
QLD1,2026/06/10 07:45:00,6991.21,67.83,TRADE
QLD1,2026/06/10 07:50:00,6867.57,72.50,TRADE
QLD1,2026/06/10 07:55:00,6823.34,67.19,TRADE
QLD1,2026/06/10 08:00:00,6783.1,67.01,TRADE
QLD1,2026/06/10 08:05:00,6773.6,67.19,TRADE
QLD1,2026/06/10 08:10:00,6770.42,72.50,TRADE
QLD1,2026/06/10 08:15:00,6732.39,67.19,TRADE
QLD1,2026/06/10 08:20:00,6719.7,67.19,TRADE
QLD1,2026/06/10 08:25:00,6648.15,67.09,TRADE
QLD1,2026/06/10 08:30:00,6579.68,67.01,TRADE
QLD1,2026/06/10 08:35:00,6579.05,67.19,TRADE
QLD1,2026/06/10 08:40:00,6597.5,67.19,TRADE
QLD1,2026/06/10 08:45:00,6558.31,67.19,TRADE
QLD1,2026/06/10 08:50:00,6549.99,67.19,TRADE
QLD1,2026/06/10 08:55:00,6459.92,67.19,TRADE
QLD1,2026/06/10 09:00:00,6421.93,60.21,TRADE
QLD1,2026/06/10 09:05:00,6398.78,60.20,TRADE
QLD1,2026/06/10 09:10:00,6372.43,62.04,TRADE
QLD1,2026/06/10 09:15:00,6296.8,61.45,TRADE
QLD1,2026/06/10 09:20:00,6369.67,64.50,TRADE
QLD1,2026/06/10 09:25:00,6361.92,64.50,TRADE
QLD1,2026/06/10 09:30:00,6314.92,60.66,TRADE
QLD1,2026/06/10 09:35:00,6263.43,61.34,TRADE
QLD1,2026/06/10 09:40:00,6306.74,67.19,TRADE
QLD1,2026/06/10 09:45:00,6283.18,67.19,TRADE
QLD1,2026/06/10 09:50:00,6278.03,67.19,TRADE
QLD1,2026/06/10 09:55:00,6226.33,67.11,TRADE
QLD1,2026/06/10 10:00:00,6118.27,63.05,TRADE
QLD1,2026/06/10 10:05:00,6159.8,63.08,TRADE
QLD1,2026/06/10 10:10:00,6115.13,61.91,TRADE
QLD1,2026/06/10 10:15:00,6039.29,66.99,TRADE
QLD1,2026/06/10 10:20:00,6102.56,66.99,TRADE
QLD1,2026/06/10 10:25:00,6044.23,60.67,TRADE
QLD1,2026/06/10 10:30:00,6100.08,67.19,TRADE
QLD1,2026/06/10 10:35:00,6054.25,61.01,TRADE
QLD1,2026/06/10 10:40:00,6062.75,67.01,TRADE
QLD1,2026/06/10 10:45:00,5974.23,53.75,TRADE
QLD1,2026/06/10 10:50:00,6014.38,64.40,TRADE
QLD1,2026/06/10 10:55:00,6150.21,64.95,TRADE
QLD1,2026/06/10 11:00:00,6084.07,59.01,TRADE
QLD1,2026/06/10 11:05:00,6054.51,61.37,TRADE
QLD1,2026/06/10 11:10:00,6258.23,67.01,TRADE
QLD1,2026/06/10 11:15:00,6316.1,62.74,TRADE
QLD1,2026/06/10 11:20:00,6224.89,61.55,TRADE
QLD1,2026/06/10 11:25:00,6356.73,67.01,TRADE
QLD1,2026/06/10 11:30:00,6298.12,67.11,TRADE
QLD1,2026/06/10 11:35:00,6335.74,64.27,TRADE
QLD1,2026/06/10 11:40:00,6322.71,67.19,TRADE
QLD1,2026/06/10 11:45:00,6368.51,65.55,TRADE
QLD1,2026/06/10 11:50:00,6280.51,61.55,TRADE
QLD1,2026/06/10 11:55:00,6295.15,61.56,TRADE
QLD1,2026/06/10 12:00:00,6275.66,61.92,TRADE
QLD1,2026/06/10 12:05:00,6297.08,66.99,TRADE
QLD1,2026/06/10 12:10:00,6382.39,62.41,TRADE
QLD1,2026/06/10 12:15:00,6423.59,66.99,TRADE
QLD1,2026/06/10 12:20:00,6515.34,67.01,TRADE
QLD1,2026/06/10 12:25:00,6586.92,72.50,TRADE
QLD1,2026/06/10 12:30:00,6501.29,70.18,TRADE
QLD1,2026/06/10 12:35:00,6458.69,62.55,TRADE
QLD1,2026/06/10 12:40:00,6412.26,65.81,TRADE
QLD1,2026/06/10 12:45:00,6472.61,67.11,TRADE
QLD1,2026/06/10 12:50:00,6485.27,81.62,TRADE
QLD1,2026/06/10 12:55:00,6464.23,72.50,TRADE
QLD1,2026/06/10 13:00:00,6517.58,67.11,TRADE
QLD1,2026/06/10 13:05:00,6472.7,67.01,TRADE
QLD1,2026/06/10 13:10:00,6424.24,67.11,TRADE
QLD1,2026/06/10 13:15:00,6468.8,67.02,TRADE
QLD1,2026/06/10 13:20:00,6565.85,67.01,TRADE
QLD1,2026/06/10 13:25:00,6509.83,60.07,TRADE
QLD1,2026/06/10 13:30:00,6481.93,58.30,TRADE
QLD1,2026/06/10 13:35:00,6556.74,56.96,TRADE
QLD1,2026/06/10 13:40:00,6498.18,82.54,TRADE
QLD1,2026/06/10 13:45:00,6499.2,78.85,TRADE
QLD1,2026/06/10 13:50:00,6448.69,65.42,TRADE
QLD1,2026/06/10 13:55:00,6587.33,78.53,TRADE
QLD1,2026/06/10 14:00:00,6422.94,72.50,TRADE
QLD1,2026/06/10 14:05:00,6438.78,66.99,TRADE
QLD1,2026/06/10 14:10:00,6521.78,75,TRADE
QLD1,2026/06/10 14:15:00,6495.27,75,TRADE
QLD1,2026/06/10 14:20:00,6591.92,81.30,TRADE
QLD1,2026/06/10 14:25:00,6585.62,79.68,TRADE
QLD1,2026/06/10 14:30:00,6597.75,75.75,TRADE
QLD1,2026/06/10 14:35:00,6615.75,69.11,TRADE
QLD1,2026/06/10 14:40:00,6599.15,72.50,TRADE
QLD1,2026/06/10 14:45:00,6634.97,65.98,TRADE
QLD1,2026/06/10 14:50:00,6668.73,66.73,TRADE
QLD1,2026/06/10 14:55:00,6685.62,90.33,TRADE
QLD1,2026/06/10 15:00:00,6745.15,84.14,TRADE
QLD1,2026/06/10 15:05:00,6812.46,75.75,TRADE
QLD1,2026/06/10 15:10:00,6825.1,72.50,TRADE
QLD1,2026/06/10 15:15:00,6926.45,73.23,TRADE
QLD1,2026/06/10 15:20:00,6971.33,87.73,TRADE
QLD1,2026/06/10 15:25:00,7053.53,115.88,TRADE
QLD1,2026/06/10 15:30:00,7053.94,114.86,TRADE
QLD1,2026/06/10 15:35:00,7050.3,112.06,TRADE
QLD1,2026/06/10 15:40:00,7132.32,113.78,TRADE
QLD1,2026/06/10 15:45:00,7222.93,111.70,TRADE
QLD1,2026/06/10 15:50:00,7299.67,119.42,TRADE
QLD1,2026/06/10 15:55:00,7358.27,118.49,TRADE
QLD1,2026/06/10 16:00:00,7320.83,119.99,TRADE
QLD1,2026/06/10 16:05:00,7415.54,123.06,TRADE
QLD1,2026/06/10 16:10:00,7346.95,124.26,TRADE
QLD1,2026/06/10 16:15:00,7389.13,131.71,TRADE
QLD1,2026/06/10 16:20:00,7467.53,128.73,TRADE
QLD1,2026/06/10 16:25:00,7478.16,130.50,TRADE
QLD1,2026/06/10 16:30:00,7495.67,122.40,TRADE
QLD1,2026/06/10 16:35:00,7583.73,129.67,TRADE
QLD1,2026/06/10 16:40:00,7570.41,130.50,TRADE
QLD1,2026/06/10 16:45:00,7685.71,134.71,TRADE
QLD1,2026/06/10 16:50:00,7709.03,122.89,TRADE
QLD1,2026/06/10 16:55:00,7801.07,124.51,TRADE
QLD1,2026/06/10 17:00:00,7885.42,132.02,TRADE
QLD1,2026/06/10 17:05:00,7898.39,131.71,TRADE
QLD1,2026/06/10 17:10:00,7791.66,125.22,TRADE
QLD1,2026/06/10 17:15:00,7824.3,125.92,TRADE
QLD1,2026/06/10 17:20:00,7917.54,132.02,TRADE
QLD1,2026/06/10 17:25:00,8004.11,131.71,TRADE
QLD1,2026/06/10 17:30:00,7991.25,133.58,TRADE
QLD1,2026/06/10 17:35:00,8041.64,125.74,TRADE
QLD1,2026/06/10 17:40:00,8064.8,124.20,TRADE
QLD1,2026/06/10 17:45:00,8119.73,131.71,TRADE
QLD1,2026/06/10 17:50:00,8055.24,177.81,TRADE
QLD1,2026/06/10 17:55:00,8041.58,176.83,TRADE
QLD1,2026/06/10 18:00:00,8031.49,131.71,TRADE
QLD1,2026/06/10 18:05:00,7960.75,130.50,TRADE
QLD1,2026/06/10 18:10:00,7996.07,130.83,TRADE
QLD1,2026/06/10 18:15:00,7941.47,129.01,TRADE
QLD1,2026/06/10 18:20:00,7958,128.21,TRADE
QLD1,2026/06/10 18:25:00,7938.9,129.02,TRADE
QLD1,2026/06/10 18:30:00,7974.92,130.83,TRADE
QLD1,2026/06/10 18:35:00,7970.83,128.61,TRADE
QLD1,2026/06/10 18:40:00,7947.29,124.69,TRADE
QLD1,2026/06/10 18:45:00,7952.44,128.55,TRADE
QLD1,2026/06/10 18:50:00,7952.35,122.85,TRADE
QLD1,2026/06/10 18:55:00,7871.31,126.84,TRADE
QLD1,2026/06/10 19:00:00,7881.81,126.09,TRADE
QLD1,2026/06/10 19:05:00,7831.22,125.22,TRADE
QLD1,2026/06/10 19:10:00,7758.3,118.55,TRADE
QLD1,2026/06/10 19:15:00,7716.87,117.37,TRADE
QLD1,2026/06/10 19:20:00,7772.57,115.41,TRADE
QLD1,2026/06/10 19:25:00,7796.72,111.11,TRADE
QLD1,2026/06/10 19:30:00,7691.66,108.08,TRADE
QLD1,2026/06/10 19:35:00,7627.8,105.73,TRADE
QLD1,2026/06/10 19:40:00,7594.74,105.45,TRADE
QLD1,2026/06/10 19:45:00,7601.07,104,TRADE
QLD1,2026/06/10 19:50:00,7529.97,104,TRADE
QLD1,2026/06/10 19:55:00,7525.65,102.88,TRADE
QLD1,2026/06/10 20:00:00,7469.91,103.95,TRADE
QLD1,2026/06/10 20:05:00,7437.85,103.69,TRADE
QLD1,2026/06/10 20:10:00,7428.49,103.83,TRADE
QLD1,2026/06/10 20:15:00,7408.03,99.96,TRADE
QLD1,2026/06/10 20:20:00,7376.27,102.58,TRADE
QLD1,2026/06/10 20:25:00,7347.05,95.09,TRADE
QLD1,2026/06/10 20:30:00,7305.8,90.39,TRADE
QLD1,2026/06/10 20:35:00,7282.58,90.39,TRADE
QLD1,2026/06/10 20:40:00,7356.76,94.50,TRADE
QLD1,2026/06/10 20:45:00,7357.51,92.50,TRADE
QLD1,2026/06/10 20:50:00,7295.41,101.11,TRADE
QLD1,2026/06/10 20:55:00,7276.34,101.13,TRADE
QLD1,2026/06/10 21:00:00,7277.19,95.91,TRADE
QLD1,2026/06/10 21:05:00,7185.08,104,TRADE
QLD1,2026/06/10 21:10:00,7277.94,113.34,TRADE
QLD1,2026/06/10 21:15:00,7213.9,111.80,TRADE
QLD1,2026/06/10 21:20:00,7152.44,106.13,TRADE
QLD1,2026/06/10 21:25:00,7123.24,111.35,TRADE
QLD1,2026/06/10 21:30:00,7193.57,109.02,TRADE
QLD1,2026/06/10 21:35:00,7087.64,114.71,TRADE
QLD1,2026/06/10 21:40:00,7157.8,117.64,TRADE
QLD1,2026/06/10 21:45:00,7089.99,104.40,TRADE
QLD1,2026/06/10 21:50:00,7027.28,100.11,TRADE
QLD1,2026/06/10 21:55:00,6958.43,100.83,TRADE
QLD1,2026/06/10 22:00:00,6945.67,99.98,TRADE
QLD1,2026/06/10 22:05:00,6828.95,96.38,TRADE
QLD1,2026/06/10 22:10:00,6860.66,103.83,TRADE
QLD1,2026/06/10 22:15:00,6873.21,104,TRADE
QLD1,2026/06/10 22:20:00,6848.31,103.83,TRADE
QLD1,2026/06/10 22:25:00,6709,90.73,TRADE
QLD1,2026/06/10 22:30:00,6637.43,90.35,TRADE
QLD1,2026/06/10 22:35:00,6607.44,85.80,TRADE
QLD1,2026/06/10 22:40:00,6541.13,87.73,TRADE
QLD1,2026/06/10 22:45:00,6499.08,90.73,TRADE
QLD1,2026/06/10 22:50:00,6463.52,90.95,TRADE
QLD1,2026/06/10 22:55:00,6387.68,83.35,TRADE
QLD1,2026/06/10 23:00:00,6427.92,84.50,TRADE
QLD1,2026/06/10 23:05:00,6358.53,87.73,TRADE
QLD1,2026/06/10 23:10:00,6337.15,87.73,TRADE
QLD1,2026/06/10 23:15:00,6373.21,90.73,TRADE
QLD1,2026/06/10 23:20:00,6274.15,90.39,TRADE
QLD1,2026/06/10 23:25:00,6221.32,76.63,TRADE
QLD1,2026/06/10 23:30:00,6218.4,90.39,TRADE
QLD1,2026/06/10 23:35:00,6156.93,87.73,TRADE
QLD1,2026/06/10 23:40:00,6162.35,76.63,TRADE
QLD1,2026/06/10 23:45:00,6185.03,81.64,TRADE
QLD1,2026/06/10 23:50:00,6151.04,95.03,TRADE
QLD1,2026/06/10 23:55:00,6117.98,90.39,TRADE
QLD1,2026/06/11 00:00:00,6104.58,75.51,TRADE
QLD1,2026/06/11 00:05:00,6063.71,81.33,TRADE
QLD1,2026/06/11 00:10:00,6076.63,96.75,TRADE
QLD1,2026/06/11 00:15:00,6033.83,89,TRADE
QLD1,2026/06/11 00:20:00,6077.99,81.42,TRADE
QLD1,2026/06/11 00:25:00,5934.08,67.83,TRADE
QLD1,2026/06/11 00:30:00,5935.65,69.35,TRADE
QLD1,2026/06/11 00:35:00,5892.52,84.63,TRADE
QLD1,2026/06/11 00:40:00,5852.91,87.10,TRADE
QLD1,2026/06/11 00:45:00,5897.96,72.50,TRADE
QLD1,2026/06/11 00:50:00,5823.9,78.53,TRADE
QLD1,2026/06/11 00:55:00,5760.94,67.19,TRADE
QLD1,2026/06/11 01:00:00,5772.35,74.37,TRADE
QLD1,2026/06/11 01:05:00,5821.79,84.52,TRADE
QLD1,2026/06/11 01:10:00,5763.79,84.50,TRADE
QLD1,2026/06/11 01:15:00,5769.03,67.75,TRADE
QLD1,2026/06/11 01:20:00,5753.22,69.35,TRADE
QLD1,2026/06/11 01:25:00,5781.92,88.33,TRADE
QLD1,2026/06/11 01:30:00,5733.69,83.48,TRADE
QLD1,2026/06/11 01:35:00,5718.03,67.83,TRADE
QLD1,2026/06/11 01:40:00,5777.52,80.60,TRADE
QLD1,2026/06/11 01:45:00,5690.54,84.50,TRADE
QLD1,2026/06/11 01:50:00,5704.08,67.75,TRADE
QLD1,2026/06/11 01:55:00,5668.22,67.75,TRADE
QLD1,2026/06/11 02:00:00,5627.6,78.73,TRADE
QLD1,2026/06/11 02:05:00,5615.65,82.43,TRADE
QLD1,2026/06/11 02:10:00,5616.56,78.73,TRADE
QLD1,2026/06/11 02:15:00,5669.35,86.94,TRADE
QLD1,2026/06/11 02:20:00,5696.89,87.73,TRADE
QLD1,2026/06/11 02:25:00,5680.7,67.19,TRADE
QLD1,2026/06/11 02:30:00,5644.51,67.83,TRADE
QLD1,2026/06/11 02:35:00,5682.86,86.44,TRADE
QLD1,2026/06/11 02:40:00,5634.74,86.90,TRADE
QLD1,2026/06/11 02:45:00,5597.52,84.50,TRADE
QLD1,2026/06/11 02:50:00,5624.05,78.73,TRADE
QLD1,2026/06/11 02:55:00,5643.01,88.60,TRADE
QLD1,2026/06/11 03:00:00,5626.55,87.73,TRADE
QLD1,2026/06/11 03:05:00,5639.42,67.73,TRADE
QLD1,2026/06/11 03:10:00,5634.92,67.83,TRADE
QLD1,2026/06/11 03:15:00,5629.75,84.50,TRADE
QLD1,2026/06/11 03:20:00,5654.38,84.63,TRADE
QLD1,2026/06/11 03:25:00,5640.01,78.73,TRADE
QLD1,2026/06/11 03:30:00,5651.27,84.50,TRADE
QLD1,2026/06/11 03:35:00,5631.8,78.73,TRADE
QLD1,2026/06/11 03:40:00,5674.89,84.50,TRADE
QLD1,2026/06/11 03:45:00,5615.96,84.50,TRADE
QLD1,2026/06/11 03:50:00,5614.61,67.83,TRADE
QLD1,2026/06/11 03:55:00,5661.67,78.73,TRADE
QLD1,2026/06/11 04:00:00,5623.21,84.63,TRADE
QLD1,2026/06/11 04:05:00,5655.86,67.88,TRADE
QLD1,2026/06/11 04:10:00,5697.8,78.86,TRADE
QLD1,2026/06/11 04:15:00,5673.05,76.98,TRADE
QLD1,2026/06/11 04:20:00,5707.15,80.83,TRADE
QLD1,2026/06/11 04:25:00,5748.77,88.08,TRADE
QLD1,2026/06/11 04:30:00,5748.43,88.20,TRADE
QLD1,2026/06/11 04:35:00,5839.68,87.71,TRADE
QLD1,2026/06/11 04:40:00,5757.93,82.60,TRADE
QLD1,2026/06/11 04:45:00,5812.08,83.02,TRADE
QLD1,2026/06/11 04:50:00,5806.92,71.63,TRADE
QLD1,2026/06/11 04:55:00,5917.15,84.51,TRADE
QLD1,2026/06/11 05:00:00,5856.2,84.50,TRADE
QLD1,2026/06/11 05:05:00,5909.91,84.50,TRADE
QLD1,2026/06/11 05:10:00,5948.68,84.50,TRADE
QLD1,2026/06/11 05:15:00,6007.48,90.39,TRADE
QLD1,2026/06/11 05:20:00,6047.35,90.73,TRADE
QLD1,2026/06/11 05:25:00,6049.95,87.73,TRADE
QLD1,2026/06/11 05:30:00,6112.47,87.73,TRADE
QLD1,2026/06/11 05:35:00,6149.76,87.73,TRADE
QLD1,2026/06/11 05:40:00,6142.69,87.73,TRADE
QLD1,2026/06/11 05:45:00,6247.65,91.85,TRADE
QLD1,2026/06/11 05:50:00,6267.56,102.88,TRADE
QLD1,2026/06/11 05:55:00,6322.65,103.83,TRADE
QLD1,2026/06/11 06:00:00,6344.93,97.92,TRADE
QLD1,2026/06/11 06:05:00,6396.35,103.83,TRADE
QLD1,2026/06/11 06:10:00,6450.43,104,TRADE
QLD1,2026/06/11 06:15:00,6531.89,105.50,TRADE
QLD1,2026/06/11 06:20:00,6553.58,104,TRADE
QLD1,2026/06/11 06:25:00,6643.03,111.11,TRADE
QLD1,2026/06/11 06:30:00,6691.89,111.11,TRADE
QLD1,2026/06/11 06:35:00,6763.17,111.11,TRADE
QLD1,2026/06/11 06:40:00,6817.41,124.36,TRADE
QLD1,2026/06/11 06:45:00,6903.68,129.48,TRADE
QLD1,2026/06/11 06:50:00,6900.05,111.11,TRADE
QLD1,2026/06/11 06:55:00,6962.94,111.11,TRADE
QLD1,2026/06/11 07:00:00,6979.74,113.82,TRADE
